step,acc,loss
0,48.2,0.695712149143219
200,51.0,0.2943394184112549
400,49.3,0.011225558817386627
600,49.7,0.0018573789857327938
800,51.6,0.0004492883163038641
1000,50.1,0.00012728763977065682
1200,50.1,5.7273668062407523e-05
1400,50.3,4.4459837226895615e-05
1600,50.1,2.3731034161755815e-05
1800,50.2,1.3272862815938424e-05
2000,48.4,0.0029827533289790154
2200,49.0,0.00026353271096013486
2400,48.6,0.00010843358904821798
2600,48.7,5.1450173486955464e-05
2800,48.6,3.8646074244752526e-05
3000,48.5,2.5546753022354096e-05
3200,48.2,1.5014331438578665e-05
3400,48.3,1.2215000424475875e-05
3600,48.1,1.017359500110615e-05
3800,48.0,1.116452767746523e-05
4000,48.1,7.983221621543635e-06
4200,48.1,5.423984930530423e-06
4400,48.5,5.349479579308536e-06
4600,48.4,5.027242877986282e-06
4800,48.6,3.5352832128410228e-06
5000,48.7,3.937616384064313e-06
5200,48.8,2.378590124862967e-06
5400,48.8,2.7399410100770183e-06
5600,49.0,2.1569369437202113e-06
5800,49.4,0.0021970837842673063
6000,48.6,0.00020774485892616212
6200,48.6,0.00011661819735309109
6400,48.3,5.5740412790328264e-05
6600,48.4,4.017673563794233e-05
6800,48.4,2.800179208861664e-05
7000,48.2,2.0857149138464592e-05
7200,48.2,1.5940158846206032e-05
7400,48.3,1.5906687622191384e-05
7600,48.4,1.0672808457456995e-05
7800,47.9,9.335479262517765e-06
8000,48.4,9.056077033164911e-06
8200,47.8,6.807902082073269e-06
8400,48.0,7.0537644205614924e-06
8600,47.9,5.520823833649047e-06
8800,47.8,4.205831373838009e-06
9000,47.7,3.6079275105294073e-06
9200,47.8,2.475446763128275e-06
9400,47.7,3.693608050525654e-06
9600,47.6,2.799547701215488e-06
9800,48.1,2.1811526949022664e-06
10000,47.8,2.3748646071908297e-06
10200,47.7,1.5776563486724626e-06
10400,48.1,1.5962841644068249e-06
10600,47.9,1.2591464155775611e-06
10800,47.9,1.1399373534004553e-06
11000,47.8,1.00210183973104e-06
11200,48.0,1.1008210094587412e-06
11400,47.9,8.88480713001627e-07
11600,47.9,6.537881063195528e-07
11800,47.7,4.6193562752705475e-07
12000,48.1,6.351615411404055e-07
12200,48.2,4.824247525903047e-07
12400,48.3,4.470346368634637e-07
12600,48.3,2.8870991286567005e-07
12800,48.6,3.40863920200718e-07
13000,48.6,2.3469326038139116e-07
13200,48.7,2.0861622829215776e-07
13400,48.3,2.3096797008292924e-07
13600,48.5,2.0116564769523393e-07
13800,48.8,1.5459951896446e-07
14000,48.4,1.471489525783909e-07
14200,48.6,1.3224779138454323e-07
14400,48.7,8.381901750453835e-08
14600,48.6,7.636843690761452e-08
14800,48.9,0.0034028231166303158
15000,48.8,0.00019661564147099853
15200,48.8,0.0001246638421434909
15400,48.5,5.942836287431419e-05
15600,48.8,3.9230610127560794e-05
15800,49.1,4.067235204274766e-05
16000,49.4,2.455998765071854e-05
16200,49.5,1.783250627340749e-05
16400,49.7,1.7381846191710792e-05
16600,49.7,1.2503716789069586e-05
16800,49.9,1.0186687177338172e-05
17000,49.9,6.822806881245924e-06
17200,50.0,6.9382867877720855e-06
17400,50.2,5.627011432807194e-06
17600,50.4,4.967643235431751e-06
17800,50.4,4.732954039354809e-06
18000,50.7,4.0977952266985085e-06
18200,50.5,3.885458227159688e-06
18400,50.4,2.7455291728983866e-06
18600,50.6,3.131092171315686e-06
18800,50.9,2.1979146822559414e-06
19000,50.9,1.691277702775551e-06
19200,51.1,2.0787060748261865e-06
19400,50.9,1.432371618648176e-06
19600,51.2,1.4994260482126265e-06
19800,51.3,9.853372375800973e-07
20000,49.5,0.003256595693528652
20200,50.3,0.00019575962505768985
20400,50.6,0.00010674486111383885
20600,50.3,6.294042395893484e-05
20800,50.6,3.704236223711632e-05
21000,50.7,2.8655857022386044e-05
21200,50.5,1.8426724636810832e-05
21400,50.5,2.1391897462308407e-05
21600,50.6,1.4586034922103863e-05
21800,50.9,1.6735530152800493e-05
22000,51.1,1.2393799806886818e-05
22200,51.1,9.529173439659644e-06
22400,51.3,7.3312808126502205e-06
22600,51.2,7.660957635380328e-06
22800,51.2,4.440516022441443e-06
23000,51.3,5.9753160712716635e-06
23200,51.3,4.613742021319922e-06
23400,51.5,2.9895313673478086e-06
23600,51.2,3.4011752632068237e-06
23800,51.4,3.2968698633339955e-06
24000,51.2,2.011650394706521e-06
24200,51.5,1.9762615011131857e-06
24400,51.7,1.3988434375278302e-06
24600,51.7,1.400706537424412e-06
24800,51.9,1.4025695236341562e-06
