step,acc,loss
0,47.7,0.6967743635177612
200,49.9,0.3315369486808777
400,49.1,0.009234922006726265
600,49.2,0.0005627998034469783
800,48.9,0.0001762579777278006
1000,48.4,9.179885091725737e-05
1200,48.9,5.316827810020186e-05
1400,49.2,5.1234754209872335e-05
1600,49.0,2.594730722194072e-05
1800,49.0,2.54070673690876e-05
2000,49.0,2.268626121804118e-05
2200,48.5,1.4716424630023539e-05
2400,47.9,1.460657858842751e-05
2600,47.8,1.5224835806293413e-05
2800,47.5,1.0013420251198113e-05
3000,47.6,9.927731298375875e-06
3200,47.8,7.767062015773263e-06
3400,48.1,5.474265890370589e-06
3600,47.9,5.669838174071629e-06
3800,48.0,4.174155947112013e-06
4000,47.8,3.3341170819767285e-06
4200,48.1,3.7774261727463454e-06
4400,47.8,3.823990937235067e-06
4600,48.1,3.298726596767665e-06
4800,47.9,1.946458041857113e-06
5000,47.5,2.264967861265177e-06
5200,47.7,1.9129311112919822e-06
5400,47.8,2.0358647816465236e-06
5600,48.0,1.7043167872543563e-06
5800,47.6,1.9073438579653157e-06
6000,47.7,9.778873391041998e-07
6200,47.4,1.3988433238409925e-06
6400,47.8,7.24568280929816e-07
6600,48.0,1.084058226297202e-06
6800,47.8,7.096670060491306e-07
7000,47.8,5.885954124096315e-07
7200,48.0,8.735796654946171e-07
7400,47.9,6.519253474834841e-07
7600,52.6,0.018808109685778618
7800,50.7,0.0019082158105447888
8000,50.5,0.0007694514933973551
8200,50.5,0.0003717245126608759
8400,50.3,0.0003421141591388732
8600,50.7,0.00024378046509809792
8800,50.9,0.0002600644656922668
9000,51.4,0.0001701518485788256
9200,52.1,0.00010818977898452431
9400,52.2,6.29703063168563e-05
9600,52.2,6.52535236440599e-05
9800,52.1,5.666128345183097e-05
10000,51.7,6.630293501075357e-05
10200,51.9,4.123315738979727e-05
10400,51.8,3.355009903316386e-05
10600,51.7,3.3420124964322895e-05
10800,51.8,2.6970228645950556e-05
11000,51.7,2.90988518827362e-05
11200,51.6,1.899105336633511e-05
11400,51.7,1.9380062440177426e-05
11600,51.6,1.642433926463127e-05
11800,51.4,1.8357786757405847e-05
12000,51.4,1.3772170859738253e-05
12200,51.4,9.389462320541497e-06
12400,51.2,9.450925972487312e-06
12600,51.5,9.929650332196616e-06
12800,51.6,1.020529725792585e-05
13000,51.6,6.3757802308828104e-06
13200,51.4,6.113156814535614e-06
13400,51.3,4.993714810552774e-06
13600,51.3,5.515251359611284e-06
13800,51.4,4.45727891928982e-06
14000,51.4,3.9264318729692604e-06
14200,51.3,3.7587969927699305e-06
14400,50.7,2.566715920693241e-06
14600,50.7,2.771604158624541e-06
14800,50.7,2.5369135983055457e-06
15000,50.8,1.681964590716234e-06
15200,50.7,1.4845250007056165e-06
15400,50.7,1.611184302419133e-06
15600,50.6,1.1920908491447335e-06
15800,50.8,1.2088548828614876e-06
16000,50.6,1.2535580253825174e-06
16200,50.3,1.1194479156984016e-06
16400,50.3,6.910406682436587e-07
16600,50.2,7.934859240776859e-07
16800,50.2,9.108323979489796e-07
17000,50.5,4.880126311945787e-07
17200,50.5,5.289908244776598e-07
17400,50.7,2.700833761082322e-07
17600,50.7,4.954633254783403e-07
17800,50.8,4.4330931814329233e-07
18000,51.0,2.5890759047797474e-07
18200,51.1,2.887098844439606e-07
18400,51.1,2.8125936069045565e-07
18600,51.0,2.3283054417788662e-07
18800,50.8,1.639127447106148e-07
19000,50.7,1.8626447229053156e-07
19200,50.6,2.0116564769523393e-07
19400,50.7,1.4528629321830522e-07
19600,50.7,1.5832480926292192e-07
19800,50.8,6.519257311765614e-08
20000,50.8,1.1734663729612294e-07
20200,50.9,9.872018580381337e-08
20400,51.0,7.636844401304188e-08
20600,51.2,8.381902460996571e-08
20800,51.5,5.029141547652216e-08
21000,51.3,3.725289943190546e-08
21200,51.4,5.215406062575312e-08
21400,51.5,5.587935092421503e-08
21600,51.5,2.0489094865183688e-08
21800,51.4,3.5390254282674505e-08
22000,51.4,2.7939675462107516e-08
22200,51.2,2.607703031287656e-08
22400,51.3,2.2351740014414645e-08
22600,51.5,7.450580152834618e-09
22800,51.4,1.303851515643828e-08
23000,51.6,1.4901160305669237e-08
23200,51.1,7.450580152834618e-09
23400,51.1,7.450580152834618e-09
23600,51.3,5.587935003603661e-09
23800,51.2,1.8626450382086546e-09
24000,51.3,0.0
24200,51.2,0.0
24400,51.3,0.0
24600,51.9,0.0
24800,51.6,0.0
