step,acc,loss
0,48.5,0.6888439655303955
200,50.0,0.2616035044193268
400,49.9,0.006914170458912849
600,49.2,0.0004566181742120534
800,48.9,0.00023583773872815073
1000,48.7,0.00018047366756945848
1200,49.1,0.00011188063945155591
1400,49.6,0.0001419093314325437
1600,50.0,0.00012784409045707434
1800,50.9,6.491842941613868e-05
2000,50.0,7.338700379477814e-05
2200,50.0,6.047070201020688e-05
2400,49.0,0.006002860143780708
2600,48.7,0.0016688179457560182
2800,48.8,0.0007852704147808254
3000,48.8,0.0005799132632091641
3200,48.3,0.0003136705490760505
3400,48.8,0.0003393692313693464
3600,48.5,0.00028406153433024883
3800,49.5,0.00015316651843022555
4000,50.4,0.00014223459584172815
4200,50.0,0.0001505193649791181
4400,49.8,9.444010356673971e-05
4600,49.8,6.167421088321134e-05
4800,50.0,0.00010907369869528338
5000,49.5,7.469607953680679e-05
5200,49.9,0.02242272160947323
5400,49.3,0.0021577205043286085
5600,49.0,0.0007869060500524938
5800,48.3,0.0005461786058731377
6000,48.6,0.0003533484705258161
6200,48.9,0.0003241250233259052
6400,49.6,0.0002449956373311579
6600,49.7,0.00026266815257258713
6800,49.9,0.00015910544607322663
7000,50.5,0.00016905751544982195
7200,50.3,0.00010315013059880584
7400,49.8,9.665322431828827e-05
7600,50.2,6.115173891885206e-05
7800,50.3,5.432853504316881e-05
8000,50.8,5.860090095666237e-05
8200,51.1,4.8047510063042864e-05
8400,51.4,3.7809761124663055e-05
8600,51.0,3.652578016044572e-05
8800,52.1,4.084495230927132e-05
9000,52.2,2.7452320864540525e-05
9200,48.7,0.0025649338494986296
9400,49.4,0.0006657976191490889
9600,49.3,0.0005474640056490898
9800,49.7,0.00039263226790353656
10000,49.7,0.00019261488341726363
10200,49.7,0.0002588684146758169
10400,49.3,0.00023550610058009624
10600,49.3,0.0001615413639228791
10800,49.3,0.00011313256254652515
11000,49.8,7.633819768670946e-05
11200,50.3,6.143294012872502e-05
11400,49.8,6.23887826805003e-05
11600,50.0,3.834834569715895e-05
11800,49.7,4.4381329644238576e-05
12000,49.6,2.147281884390395e-05
12200,49.8,3.054273474845104e-05
12400,50.1,2.942543687822763e-05
12600,50.8,1.9979659555247054e-05
12800,50.7,1.3941363249614369e-05
13000,50.8,1.52453485497972e-05
13200,50.7,1.9329774659126997e-05
13400,49.1,0.004289322532713413
13600,49.9,0.0007857151213102043
13800,49.8,0.0002805318508762866
14000,49.9,0.0002637438883539289
14200,49.4,0.00014796936011407524
14400,49.6,0.00010220628610113636
14600,49.0,6.751603359589353e-05
14800,49.0,8.731657726457343e-05
15000,49.3,7.854291470721364e-05
15200,49.3,6.416527321562171e-05
15400,49.1,4.2501451389398426e-05
15600,49.3,6.0596747061936185e-05
15800,49.2,3.985949297202751e-05
16000,49.2,3.9660204492975026e-05
16200,49.7,5.247086664894596e-05
16400,49.6,3.291877874289639e-05
16600,49.4,3.2791773264762014e-05
16800,49.8,2.4824235879350454e-05
17000,50.4,3.210234353900887e-05
17200,49.4,0.26872533559799194
17400,52.1,0.0032274476252496243
17600,51.3,0.0010976442135870457
17800,51.2,0.0004448097897693515
18000,51.0,0.00028060373733751476
18200,51.2,0.00030847860034555197
18400,51.7,0.00020138712716288865
18600,51.7,0.00016501228674314916
18800,50.8,0.00012579504982568324
19000,50.7,0.00010686022869776934
19200,50.8,0.00010513550660107285
19400,51.2,0.0001171094918390736
19600,51.2,7.693965744692832e-05
19800,50.9,7.458283653249964e-05
20000,51.0,8.466814324492589e-05
20200,51.6,7.263428415171802e-05
20400,51.6,6.079435479477979e-05
20600,51.3,4.97311120852828e-05
20800,51.5,4.091965456609614e-05
21000,51.3,6.050069714547135e-05
21200,51.4,2.6957290174323134e-05
21400,51.7,3.466240377747454e-05
21600,51.1,3.3043954317690805e-05
21800,51.5,3.335871588205919e-05
22000,51.5,2.7322355890646577e-05
22200,51.3,2.596448757685721e-05
22400,51.7,2.3416292606270872e-05
22600,51.4,2.027256050496362e-05
22800,51.0,1.356536267849151e-05
23000,51.0,2.128950654878281e-05
23200,50.8,1.4416665180760901e-05
23400,49.0,0.23588131368160248
23600,50.8,0.001686877803876996
23800,50.7,0.0007516461773775518
24000,50.4,0.0005462602712213993
24200,50.2,0.000369159592082724
24400,50.0,0.0003323560522403568
24600,50.3,0.00022640914539806545
24800,50.1,0.00017047520668711513
