step,acc,loss
0,51.6,0.7041798233985901
200,51.7,0.2660225033760071
400,53.2,0.008079136721789837
600,52.1,0.000378527824068442
800,52.2,0.0001823592756409198
1000,51.9,0.0001875211310107261
1200,51.8,6.137022137409076e-05
1400,52.6,4.248441837262362e-05
1600,52.3,3.879382347804494e-05
1800,52.4,3.1093088182387874e-05
2000,52.3,2.7215528461965732e-05
2200,52.1,2.0114013750571758e-05
2400,51.8,1.1570522474357858e-05
2600,51.7,1.157800761575345e-05
2800,52.1,7.308928616112098e-06
3000,51.9,1.0160548299609218e-05
3200,51.8,8.303560207423288e-06
3400,52.2,6.576919531653402e-06
3600,51.4,5.76667071072734e-06
3800,51.7,6.267741810006555e-06
4000,51.6,3.904080131178489e-06
4200,51.5,3.1068732369021745e-06
4400,51.6,3.946914148400538e-06
4600,52.0,3.53714403900085e-06
4800,51.8,2.488482323315111e-06
5000,51.6,2.0191018847981468e-06
5200,51.6,1.9129302017972805e-06
5400,52.2,1.832837028814538e-06
5600,52.1,1.5050127331051044e-06
5800,52.0,1.2926726640216657e-06
6000,52.0,1.4994265029599774e-06
6200,51.9,1.1343488495185738e-06
6400,52.0,9.424968538951362e-07
6600,51.7,9.257333317691518e-07
6800,51.7,7.208428201010975e-07
7000,50.9,7.767223451082828e-07
7200,50.7,7.860354571675998e-07
7400,50.8,5.178151241125306e-07
7600,50.8,4.284081001060258e-07
7800,50.8,4.0046859339781804e-07
8000,50.7,4.451719064491044e-07
8200,50.5,0.22029966115951538
8400,50.6,0.002404839964583516
8600,51.9,0.00120931479614228
8800,51.6,0.00041431517456658185
9000,51.4,0.0003431589575484395
9200,51.4,0.0002367071865592152
9400,51.6,0.00012174766743555665
9600,51.6,7.295454997802153e-05
9800,51.9,7.764204201521352e-05
10000,51.9,5.6691082136239856e-05
10200,52.0,5.429551310953684e-05
10400,52.0,3.90278291888535e-05
10600,52.0,4.623346831067465e-05
10800,51.8,4.3950170947937295e-05
11000,51.7,3.824499071924947e-05
11200,51.6,2.4790911993477494e-05
11400,51.0,2.4408851459156722e-05
11600,50.7,2.0371186110423878e-05
11800,50.7,1.4187489796313457e-05
12000,50.8,9.715378837427124e-06
12200,50.8,1.3665763617609628e-05
12400,50.9,7.200917934824247e-06
12600,50.2,9.974336535378825e-06
12800,50.4,6.128050245024497e-06
13000,50.5,6.802293228247436e-06
13200,50.5,5.293601134326309e-06
13400,50.8,6.062853572075255e-06
13600,50.9,3.889163963322062e-06
13800,50.5,3.0044332106626825e-06
14000,50.3,3.291273515060311e-06
14200,50.2,2.5480883323325543e-06
14400,50.0,2.2798701593274018e-06
14600,50.0,2.2705562514602207e-06
14800,50.0,1.8756795725494158e-06
15000,50.0,1.4826622418695479e-06
15200,50.3,1.6577509995840956e-06
15400,50.3,2.05821379495319e-06
15600,51.5,0.006800692528486252
15800,51.1,0.0013472182909026742
16000,51.5,0.0006657064659520984
16200,51.5,0.0005183439352549613
16400,51.3,0.0003883996687363833
16600,51.0,0.00018326383724343032
16800,50.9,0.0001860033517004922
17000,51.0,0.00015563429042231292
17200,50.9,0.0001122201356338337
17400,50.7,0.00010521446529310197
17600,50.5,5.316735405358486e-05
17800,50.3,5.992603473714553e-05
18000,50.6,4.680321580963209e-05
18200,50.7,4.216044908389449e-05
18400,50.6,5.071976556791924e-05
18600,50.7,4.0858620195649564e-05
18800,50.7,2.764985583780799e-05
19000,51.1,1.9905424778698944e-05
19200,51.3,2.962418511742726e-05
19400,51.3,1.678204171184916e-05
19600,51.3,1.5945721315802075e-05
19800,51.4,1.7031668903655373e-05
20000,51.3,1.1659954907372594e-05
20200,51.2,1.1183149581484031e-05
20400,51.2,1.1978450856986456e-05
20600,51.1,7.066807029332267e-06
20800,51.1,1.1203686881344765e-05
21000,51.1,9.825342203839682e-06
21200,50.7,5.913850145589095e-06
21400,50.9,6.051676336937817e-06
21600,51.0,4.939683094562497e-06
21800,51.0,4.3622821976896375e-06
22000,50.8,4.041919510200387e-06
22200,50.7,3.2651948913553497e-06
22400,50.7,2.2090896436566254e-06
22600,50.8,2.6486698061489733e-06
22800,50.7,1.9967476418969454e-06
23000,50.7,2.0060640508745564e-06
23200,50.8,1.5906947510302416e-06
23400,51.0,1.596283709659474e-06
23600,51.2,1.471486029913649e-06
23800,51.2,1.30384910335124e-06
24000,51.2,1.5962831412252854e-06
24200,51.0,8.456400450995716e-07
24400,50.9,9.071068802768423e-07
24600,50.9,8.456399314127339e-07
24800,50.9,6.407493629012606e-07
