step,acc,loss
0,53.2,0.6950843930244446
200,49.0,
400,49.0,
600,49.0,
800,49.0,
1000,49.0,
1200,49.0,
1400,49.0,
1600,49.0,
1800,49.0,
2000,49.0,
2200,49.0,
2400,49.0,
2600,49.0,
2800,49.0,
3000,49.0,
3200,49.0,
3400,49.0,
3600,49.0,
3800,49.0,
4000,49.0,
4200,49.0,
4400,49.0,
4600,49.0,
4800,49.0,
5000,49.0,
5200,49.0,
5400,49.0,
5600,49.0,
5800,49.0,
6000,49.0,
6200,49.0,
6400,49.0,
6600,49.0,
6800,49.0,
7000,49.0,
7200,49.0,
7400,49.0,
7600,49.0,
7800,49.0,
8000,49.0,
8200,49.0,
8400,49.0,
8600,49.0,
8800,49.0,
9000,49.0,
9200,49.0,
9400,49.0,
9600,49.0,
9800,49.0,
10000,49.0,
10200,49.0,
10400,49.0,
10600,49.0,
10800,49.0,
11000,49.0,
11200,49.0,
11400,49.0,
11600,49.0,
11800,49.0,
12000,49.0,
12200,49.0,
12400,49.0,
12600,49.0,
12800,49.0,
13000,49.0,
13200,49.0,
13400,49.0,
13600,49.0,
13800,49.0,
14000,49.0,
14200,49.0,
14400,49.0,
14600,49.0,
14800,49.0,
15000,49.0,
15200,49.0,
15400,49.0,
15600,49.0,
15800,49.0,
16000,49.0,
16200,49.0,
16400,49.0,
16600,49.0,
16800,49.0,
17000,49.0,
17200,49.0,
17400,49.0,
17600,49.0,
17800,49.0,
18000,49.0,
18200,49.0,
18400,49.0,
18600,49.0,
18800,49.0,
19000,49.0,
19200,49.0,
19400,49.0,
19600,49.0,
19800,49.0,
20000,49.0,
20200,49.0,
20400,49.0,
20600,49.0,
20800,49.0,
21000,49.0,
21200,49.0,
21400,49.0,
21600,49.0,
21800,49.0,
22000,49.0,
22200,49.0,
22400,49.0,
22600,49.0,
22800,49.0,
23000,49.0,
23200,49.0,
23400,49.0,
23600,49.0,
23800,49.0,
24000,49.0,
24200,49.0,
24400,49.0,
24600,49.0,
24800,49.0,
