step,acc,loss
0,48.4,0.6948240399360657
200,49.2,0.3270992934703827
400,49.5,0.0077681331895291805
600,49.8,0.0005737983155995607
800,49.7,0.00023415104078594595
1000,50.3,0.00012287794379517436
1200,49.7,9.198788029607385e-05
1400,50.4,5.033257184550166e-05
1600,50.0,4.784410702995956e-05
1800,50.0,3.7788631743751466e-05
2000,50.4,2.1803427443956025e-05
2200,50.3,2.0095498257433064e-05
2400,50.3,1.7506561562186107e-05
2600,50.8,1.1007895409420598e-05
2800,50.6,9.380136361869518e-06
3000,51.0,1.3733041669183876e-05
3200,51.2,9.083971235668287e-06
3400,50.9,6.765033958799904e-06
3600,50.8,7.931047548481729e-06
3800,51.2,5.770425559603609e-06
4000,50.7,6.813475010858383e-06
4200,50.8,4.876368166151224e-06
4400,51.2,3.263339976911084e-06
4600,51.2,4.47964021077496e-06
4800,51.7,2.8665983791142935e-06
5000,51.8,3.386272055649897e-06
5200,51.4,2.900127583416179e-06
5400,51.7,2.121545094269095e-06
5600,51.8,2.438194314891007e-06
5800,51.8,1.4342336953632184e-06
6000,51.8,1.82538815352018e-06
6200,51.8,1.3262009588288493e-06
6400,51.6,1.1045468681913917e-06
6600,50.2,0.6018434166908264
6800,49.2,0.48900648951530457
7000,49.3,0.3416116535663605
7200,47.9,0.24458077549934387
7400,48.3,0.12646812200546265
7600,49.2,0.06816700100898743
7800,49.1,0.03085128776729107
8000,49.1,0.015089225023984909
8200,48.9,0.010212465189397335
8400,48.7,0.005040688905864954
8600,48.8,0.005121295806020498
8800,48.7,0.004980188328772783
9000,49.0,0.002809639321640134
9200,48.7,0.0022836870048195124
9400,48.5,0.0018540099263191223
9600,48.9,0.0017037700163200498
9800,48.5,0.0011894392082467675
10000,48.9,0.0010106832487508655
10200,48.8,0.0008924206485971808
10400,49.0,0.0007981279632076621
10600,48.8,0.0008454301278106868
10800,48.5,0.0005612175446003675
11000,48.4,0.00036193689447827637
11200,48.7,0.0002931712951976806
11400,48.7,0.0002427852596156299
11600,48.7,0.00024426847812719643
11800,48.6,0.0002752931322902441
12000,48.9,0.00018931846716441214
12200,48.8,0.00016775730182416737
12400,48.9,0.00014395712059922516
12600,49.0,0.00012592144776135683
12800,48.9,0.00012838652764912695
13000,48.7,0.00010729131463449448
13200,48.6,8.94965705811046e-05
13400,48.8,9.826280438574031e-05
13600,48.8,5.6434237194480374e-05
13800,48.9,6.181086064316332e-05
14000,49.0,4.4888485717820004e-05
14200,49.1,4.26785736635793e-05
14400,49.2,5.588257408817299e-05
14600,49.2,4.3741722038248554e-05
14800,49.2,4.70068262075074e-05
15000,49.3,3.556201045284979e-05
15200,49.4,2.4493043383699842e-05
15400,49.7,2.215361746493727e-05
15600,49.7,1.960002919076942e-05
15800,49.6,1.604454701009672e-05
16000,49.9,1.6210289686569013e-05
16200,49.8,1.12930165414582e-05
16400,49.7,1.316498946835054e-05
16600,49.6,1.1229732990614139e-05
16800,49.5,7.143182301661e-06
17000,49.5,9.562703780829906e-06
17200,49.7,8.422799510299228e-06
17400,49.6,7.1748249865777325e-06
17600,49.7,6.7985852183483075e-06
17800,49.6,5.239593065198278e-06
18000,49.4,5.9064009292342234e-06
18200,49.4,4.438660198502475e-06
18400,49.4,3.512934881655383e-06
18600,49.4,3.7979170883772895e-06
18800,49.4,3.1925594612403074e-06
19000,49.4,2.6617090043146163e-06
19200,49.7,2.3487887119699735e-06
19400,49.5,1.6074598079285352e-06
19600,49.3,1.4658992313343333e-06
19800,49.4,1.749020384522737e-06
20000,49.6,1.1417995438023354e-06
20200,49.2,1.3019870266361977e-06
20400,49.3,1.2833605751438881e-06
20600,49.3,8.475027470922214e-07
20800,49.2,7.860352297939244e-07
21000,49.1,8.903433013074391e-07
21200,49.1,4.898753331872285e-07
21400,49.1,5.867328241038194e-07
21600,48.9,4.023311248602113e-07
21800,48.9,4.526225438894471e-07
22000,48.9,4.4703460844175424e-07
22200,49.5,0.0037187894340604544
22400,48.9,0.000990578206256032
22600,49.1,0.000686017912812531
22800,48.9,0.0005136030376888812
23000,49.3,0.00029393358272500336
23200,49.1,0.00021183548960834742
23400,49.4,0.00017648923676460981
23600,49.5,0.00010916598694166169
23800,49.5,0.00012161216727690771
24000,49.8,0.00012478897406253964
24200,49.7,9.167414827970788e-05
24400,49.8,5.790950308437459e-05
24600,50.0,6.457516428781673e-05
24800,49.7,6.016255065333098e-05
