step,acc,loss
0,49.6,0.6936322450637817
200,53.0,0.33721208572387695
400,52.0,0.007484396453946829
600,52.1,0.0004150823224335909
800,52.0,0.0002185468329116702
1000,52.2,8.916643128031865e-05
1200,51.5,5.120183777762577e-05
1400,51.8,4.596379221766256e-05
1600,51.7,4.2564621253404766e-05
1800,51.5,2.5515213565086015e-05
2000,51.7,1.64858101925347e-05
2200,51.9,1.3986280464450829e-05
2400,51.7,1.3762713024334516e-05
2600,51.5,1.396948027831968e-05
2800,51.4,1.1279835234745406e-05
3000,51.2,9.735867934068665e-06
3200,51.2,5.626990969176404e-06
3400,51.1,6.580649369425373e-06
3600,51.4,6.040477728674887e-06
3800,51.1,4.496388100960758e-06
4000,51.3,2.4065236630121944e-06
4200,50.8,3.4495963063818635e-06
4400,51.1,3.606044174375711e-06
4600,51.2,2.268686557727051e-06
4800,50.9,3.29500244333758e-06
5000,50.7,2.196049763369956e-06
5200,50.3,1.9986123334092554e-06
5400,50.4,1.339239020126115e-06
5600,50.4,9.53672270043171e-07
5800,50.3,1.1417994301154977e-06
6000,50.0,1.2628711374418344e-06
6200,50.4,1.3336505162442336e-06
6400,50.0,6.556502967214328e-07
6600,50.3,8.270130820164923e-07
6800,50.0,1.0486676274013007e-06
7000,50.0,8.642660986879491e-07
7200,50.1,6.761395638932299e-07
7400,49.9,6.519251769532275e-07
7600,50.2,5.066390826868883e-07
7800,51.6,0.005840353202074766
8000,52.3,0.001236780546605587
8200,52.1,0.000692540779709816
8400,51.6,0.00029058768996037543
8600,51.7,0.00020566070452332497
8800,52.0,0.00022200297098606825
9000,52.0,0.00015583005733788013
9200,51.6,0.00012995259021408856
9400,51.6,9.231743024429306e-05
9600,51.5,7.007517706369981e-05
9800,51.4,6.303768168436363e-05
10000,51.0,6.732674228260294e-05
10200,51.0,4.422608617460355e-05
10400,51.3,3.183322405675426e-05
10600,51.4,3.896803536918014e-05
10800,51.3,2.283347748743836e-05
11000,51.4,2.5420455131097697e-05
11200,51.6,2.711131855903659e-05
11400,51.6,2.1646710592904128e-05
11600,52.0,1.550048364151735e-05
11800,52.1,1.7940497855306603e-05
12000,52.1,1.4604616808355786e-05
12200,52.2,1.1952418390137609e-05
12400,52.4,1.3200257853895891e-05
12600,52.3,8.720782716409303e-06
12800,52.3,7.75966873334255e-06
13000,52.2,5.358778707886813e-06
13200,52.0,5.708967364626005e-06
13400,52.2,4.909893050353276e-06
13600,52.2,4.1294611037301365e-06
13800,52.3,2.969045908685075e-06
14000,52.3,3.3397066090401495e-06
14200,52.5,2.5182853278238326e-06
14400,52.4,3.308038913019118e-06
14600,52.3,4.405129857332213e-06
14800,52.3,2.5499527964711888e-06
15000,52.3,1.8291115111424006e-06
15200,52.1,2.415843482594937e-06
15400,51.9,1.7099044953283737e-06
15600,51.5,9.275957495447074e-07
15800,51.6,1.3932558431406505e-06
16000,51.5,1.1045470955650671e-06
16200,51.2,1.2200298442621715e-06
16400,51.3,9.834756156124058e-07
16600,51.3,6.146724444988649e-07
16800,51.4,6.463374120357912e-07
17000,51.4,6.519248358927143e-07
17200,51.4,4.2282016465833294e-07
17400,51.3,6.090844522077532e-07
17600,51.3,3.4272636639798293e-07
17800,51.5,3.1106159781302267e-07
18000,51.6,3.576277265437966e-07
18200,51.6,1.7508861560600053e-07
18400,51.6,2.607702356272057e-07
18600,51.3,2.0675356893207208e-07
18800,51.2,1.676380350090767e-07
19000,51.3,1.3038513202445756e-07
19200,51.4,1.8253919620292436e-07
19400,51.5,1.2665985593685036e-07
19600,51.4,1.2293455142753373e-07
19800,51.5,1.247972107876194e-07
20000,51.7,1.0430811414607888e-07
20200,51.6,1.0617075929530984e-07
20400,51.3,4.8428770327291204e-08
20600,51.2,5.029141192380848e-08
20800,50.9,5.960463766996327e-08
21000,50.9,5.4016705774984075e-08
21200,50.8,2.7939675462107516e-08
21400,50.8,2.4214385163645602e-08
21600,50.8,3.725289943190546e-08
21800,50.8,3.352760913344355e-08
22000,50.5,3.5390254282674505e-08
22200,50.7,1.862644971595273e-08
22400,50.6,1.4901160305669237e-08
22600,50.6,1.303851515643828e-08
22800,50.7,7.450580152834618e-09
23000,50.8,1.4901159417490817e-08
23200,50.7,9.313224857976365e-09
23400,50.7,7.450580152834618e-09
23600,50.8,3.725290076417309e-09
23800,50.7,5.587935003603661e-09
24000,50.7,1.8626450382086546e-09
24200,50.6,1.8626450382086546e-09
24400,50.5,1.8626450382086546e-09
24600,50.3,1.8626450382086546e-09
24800,50.4,0.0
