step,acc,loss
0,52.1,0.6953151822090149
200,46.9,0.33312496542930603
400,46.7,0.04808527231216431
600,47.1,0.04455261304974556
800,47.5,0.04318287968635559
1000,47.5,0.04249415174126625
1200,47.4,0.042748261243104935
1400,47.5,0.04222219064831734
1600,48.1,0.042130157351493835
1800,48.1,0.04208719730377197
2000,48.4,0.042078565806150436
2200,48.3,0.04207474738359451
2400,48.3,0.04206991568207741
2600,48.6,0.042067740112543106
2800,48.4,0.04207419604063034
3000,48.5,0.04208413138985634
3200,47.6,0.04238741844892502
3400,48.0,0.04227428138256073
3600,47.9,0.04207495599985123
3800,47.7,0.042070288211107254
4000,47.6,0.042071420699357986
4200,47.5,0.04209841787815094
4400,46.4,0.05748412013053894
4600,46.1,0.04521287977695465
4800,47.2,0.04295728728175163
5000,47.0,0.04295584559440613
5200,47.2,0.04231242835521698
5400,47.4,0.04264593496918678
5600,46.8,0.042435675859451294
5800,46.7,0.0428931787610054
6000,46.5,0.04210340976715088
6200,46.9,0.042125556617975235
6400,46.6,0.04210849106311798
6600,46.6,0.04209388047456741
6800,46.7,0.04206964746117592
7000,46.2,0.04210222139954567
7200,46.2,0.04206468164920807
7400,46.2,0.042077697813510895
7600,46.3,0.04211348667740822
7800,46.4,0.04206416383385658
8000,46.4,0.04206183925271034
8200,46.5,0.04206191375851631
8400,46.5,0.042061638087034225
8600,46.5,0.04206157475709915
8800,46.5,0.042060911655426025
9000,46.5,0.042061034590005875
9200,46.6,0.042061757296323776
9400,46.2,0.042066462337970734
9600,46.8,0.04207552596926689
9800,46.9,0.04207538440823555
10000,47.1,0.04210382699966431
10200,46.7,0.04215909540653229
10400,47.1,0.04215136915445328
10600,47.0,0.04211067780852318
10800,47.6,0.04217396676540375
11000,47.3,0.04209066927433014
11200,47.4,0.042068835347890854
11400,47.8,0.042071882635354996
11600,47.9,0.04209476336836815
11800,47.1,0.04210485517978668
12000,47.8,0.042078498750925064
12200,47.3,0.04207931086421013
12400,47.6,0.04209426790475845
12600,48.3,0.0421108715236187
12800,47.0,0.07100364565849304
13000,44.1,0.04305434226989746
13200,44.3,0.042514618486166
13400,44.3,0.04228893667459488
13600,44.7,0.04227285087108612
13800,45.4,0.042278848588466644
14000,45.5,0.04214402660727501
14200,45.5,0.04213494062423706
14400,45.8,0.04213505983352661
14600,45.7,0.04211248829960823
14800,45.7,0.042112402617931366
15000,45.8,0.042084477841854095
15200,45.9,0.042077548801898956
15400,45.9,0.04207603633403778
15600,46.2,0.0420636422932148
15800,46.2,0.042065706104040146
16000,46.2,0.042063310742378235
16200,46.2,0.04206174239516258
16400,46.2,0.042063940316438675
16600,45.9,0.04206163436174393
16800,45.9,0.042060621082782745
17000,45.9,0.04206191748380661
17200,46.0,0.04206608980894089
17400,48.1,0.04358144477009773
17600,46.9,0.04279761016368866
17800,46.4,0.04229055717587471
18000,46.4,0.04224496707320213
18200,46.4,0.04217725992202759
18400,46.3,0.04220125451683998
18600,46.2,0.042179081588983536
18800,46.2,0.0421285480260849
19000,46.1,0.042106688022613525
19200,46.0,0.04208444058895111
19400,46.1,0.042077381163835526
19600,46.1,0.04207606613636017
19800,46.0,0.042071498930454254
20000,46.3,0.04206737130880356
20200,46.4,0.0420653261244297
20400,46.5,0.04206391051411629
20600,46.6,0.042061686515808105
20800,46.6,0.042061492800712585
21000,46.6,0.04206225275993347
21200,46.7,0.0420612208545208
21400,46.6,0.04206065833568573
21600,46.7,0.04206056147813797
21800,46.7,0.04206032305955887
22000,46.9,0.04206044226884842
22200,46.7,0.042060282081365585
22400,46.7,0.042060334235429764
22600,46.8,0.042063310742378235
22800,46.7,0.04206126555800438
23000,46.6,0.04206342250108719
23200,46.9,0.04206104949116707
23400,46.8,0.042060352861881256
23600,46.9,0.042060486972332
23800,46.9,0.04206492751836777
24000,46.9,0.042060721665620804
24200,47.0,0.04206587374210358
24400,47.2,0.04206575080752373
24600,47.1,0.04206186532974243
24800,47.0,0.04206155613064766
