step,acc,loss
0,48.6,0.683561384677887
200,48.7,0.443598210811615
400,48.8,0.00935573223978281
600,49.4,0.001832235953770578
800,50.0,0.0009617271134629846
1000,49.4,0.00017625978216528893
1200,49.0,7.637534872628748e-05
1400,49.3,5.623998731607571e-05
1600,49.0,3.038038994418457e-05
1800,48.8,2.3759239411447197e-05
2000,48.4,1.821066689444706e-05
2200,47.7,0.0355384536087513
2400,49.0,0.0005188786890357733
2600,48.9,0.00012403042637743056
2800,49.1,8.71264492161572e-05
3000,48.9,6.625818787142634e-05
3200,48.7,5.9511115978239104e-05
3400,48.7,3.110965553787537e-05
3600,48.7,2.583961031632498e-05
3800,48.5,2.0779143596882932e-05
4000,48.7,1.9525683455867693e-05
4200,48.4,1.41092805279186e-05
4400,48.8,1.2008295925625134e-05
4600,48.6,1.1008059118466917e-05
4800,48.6,1.2259753930266015e-05
5000,48.5,7.698238732700702e-06
5200,48.3,4.8242159209621605e-06
5400,48.3,5.526430868485477e-06
5600,48.3,7.457971605617786e-06
5800,48.4,4.127599822822958e-06
6000,48.6,3.252165697631426e-06
6200,48.8,3.4011757179541746e-06
6400,48.7,2.59837975136179e-06
6600,48.8,2.0880195279460168e-06
6800,48.8,2.028415337917977e-06
7000,49.0,1.9073441990258289e-06
7200,48.8,1.6801033098090556e-06
7400,48.5,1.4472723250946729e-06
7600,48.8,1.1231733196837013e-06
7800,48.8,1.2442452543837135e-06
8000,48.7,8.586787316744449e-07
8200,48.7,6.87315321101778e-07
8400,48.4,4.880127448814164e-07
8600,48.5,6.295737193795503e-07
8800,48.3,6.631012183788698e-07
9000,48.5,3.8370470178961114e-07
9200,48.2,3.464518272267014e-07
9400,48.4,4.5262257231115655e-07
9600,48.5,2.6822084464583895e-07
9800,48.6,2.812593038470368e-07
10000,50.1,0.010800228454172611
10200,49.7,0.0004521024529822171
10400,49.1,0.0001480317732784897
10600,49.1,9.044341277331114e-05
10800,49.0,8.000051457202062e-05
11000,49.2,4.0241426177090034e-05
11200,49.1,5.285120278131217e-05
11400,49.3,3.4900316677521914e-05
11600,49.3,2.4103752366499975e-05
11800,49.4,2.0833038433920592e-05
12000,49.6,1.4947384443075862e-05
12200,49.5,1.4995757737779059e-05
12400,49.4,1.3222663255874068e-05
12600,49.4,1.2654618330998346e-05
12800,49.5,9.34104264160851e-06
13000,49.5,8.48235868033953e-06
13200,49.3,6.411159574781777e-06
13400,49.0,5.9343419707147405e-06
13600,49.1,4.669624104280956e-06
13800,49.0,4.958329100190895e-06
14000,49.1,4.405129402584862e-06
14200,49.1,4.2412216316733975e-06
14400,49.1,3.4961713026859798e-06
14600,49.3,2.650533815540257e-06
14800,49.3,2.8479757929744665e-06
15000,49.3,2.5350532268930692e-06
15200,49.1,1.7136301266873488e-06
15400,49.1,1.65588858180854e-06
15600,49.0,1.3057118621873087e-06
15800,49.0,1.154838514594303e-06
16000,49.0,1.013277596939588e-06
16200,49.2,1.087783516595664e-06
16400,49.4,8.419148684879474e-07
16600,49.6,1.015140242088819e-06
16800,49.7,7.152550551836612e-07
17000,49.5,5.532052114176622e-07
17200,49.2,5.457547445075761e-07
17400,49.3,5.327163421497971e-07
17600,49.1,3.7625414961439674e-07
17800,49.4,3.930180128008942e-07
18000,49.6,2.9057258643661044e-07
18200,49.6,2.4586907443335804e-07
18400,49.4,2.3841853646899835e-07
18600,49.4,1.8440184135215532e-07
18800,49.2,2.3469326038139116e-07
19000,49.5,1.8812713165061723e-07
19200,49.5,1.210719204891575e-07
19400,49.4,1.247972107876194e-07
19600,49.1,5.774199252073231e-08
19800,49.3,1.0803341154996815e-07
20000,49.2,8.754431490842762e-08
20200,49.0,6.146728281919422e-08
20400,49.2,5.774199607344599e-08
20600,49.1,5.029141547652216e-08
20800,49.0,3.352760913344355e-08
21000,49.1,4.284083487959833e-08
21200,49.2,4.470348002882929e-08
21400,48.6,3.911554458113642e-08
21600,49.0,0.000610767921898514
21800,49.2,0.0002834903134498745
22000,49.2,0.0001293705718126148
22200,49.4,0.00010482042125659063
22400,49.2,7.02789839124307e-05
22600,49.4,5.7406497944612056e-05
22800,49.4,4.845862349611707e-05
23000,49.3,3.374039079062641e-05
23200,49.5,2.0808707631658763e-05
23400,49.4,2.6260588128934614e-05
23600,49.5,1.687887379375752e-05
23800,49.4,1.5966275896062143e-05
24000,49.3,1.6918073015403934e-05
24200,48.8,1.1211090168217197e-05
24400,48.8,1.2917244021082297e-05
24600,48.6,8.661182619107421e-06
24800,48.5,8.838146641210187e-06
