step,acc,loss
0,50.5,0.6922731399536133
200,49.4,0.37859785556793213
400,50.6,0.02176729217171669
600,50.4,0.013835394755005836
800,50.9,0.00028429366648197174
1000,51.0,0.00014613526582252234
1200,50.9,7.277740223798901e-05
1400,50.4,6.460033910116181e-05
1600,50.8,3.2927895517786965e-05
1800,51.1,3.3506912586744875e-05
2000,50.5,2.5451865440118127e-05
2200,50.8,1.821443765948061e-05
2400,50.3,1.148672618001001e-05
2600,50.9,0.013262243941426277
2800,51.8,0.0004099542857147753
3000,51.0,0.00017287743685301393
3200,51.1,9.094059350900352e-05
3400,51.1,8.017945947358385e-05
3600,50.9,4.093869938515127e-05
3800,50.8,3.566720988601446e-05
4000,51.0,3.666274278657511e-05
4200,51.0,2.3658578356844373e-05
4400,51.0,1.8208542314823717e-05
4600,51.0,1.560493365104776e-05
4800,51.3,1.4366329196491279e-05
5000,51.2,8.722635357116815e-06
5200,51.4,1.0561060662439559e-05
5400,51.3,7.629314495716244e-06
5600,51.6,8.737584721529856e-06
5800,51.5,6.1131590882723685e-06
6000,51.5,6.8916929194529075e-06
6200,51.5,3.293140707683051e-06
6400,51.6,4.533651008387096e-06
6600,51.6,3.270790330134332e-06
6800,51.5,2.812584398270701e-06
7000,51.5,3.6693872971227393e-06
7200,51.6,1.9483213691273704e-06
7400,51.6,1.8272507986694109e-06
7600,51.7,1.8253871303386404e-06
7800,51.7,1.2386568641886697e-06
8000,51.8,1.5441304412888712e-06
8200,51.9,1.0859198482648935e-06
8400,52.3,7.748594725853764e-07
8600,52.0,1.082195240087458e-06
8800,52.2,9.257337865165027e-07
9000,51.8,6.910404408699833e-07
9200,51.6,5.513426231118501e-07
9400,51.9,3.5576510981627507e-07
9600,50.2,0.003502978477627039
9800,50.9,0.00028940284391865134
10000,50.8,0.00014497841766569763
10200,51.1,8.522275311406702e-05
10400,51.1,5.252214759821072e-05
10600,51.4,3.1583651434630156e-05
10800,51.1,2.9013277526246384e-05
11000,51.0,3.547609594534151e-05
11200,51.1,2.709128602873534e-05
11400,51.2,2.371446134930011e-05
11600,51.2,1.670190795266535e-05
11800,51.0,1.6450600014650263e-05
12000,51.4,8.867938959156163e-06
12200,51.5,1.090376463253051e-05
12400,51.4,5.6139601838367525e-06
12600,51.5,7.975773769430816e-06
12800,51.5,6.278929959080415e-06
13000,51.5,4.975086540071061e-06
13200,51.5,6.1709038163826335e-06
13400,51.3,4.211417035548948e-06
13600,51.4,4.148087100475095e-06
13800,51.5,3.3657840958767338e-06
14000,51.5,2.20909191739338e-06
14200,51.8,2.523877128624008e-06
14400,51.5,1.7490200434622238e-06
14600,51.3,2.263107262479025e-06
14800,51.2,1.7527445379528217e-06
15000,51.1,9.629861779103521e-07
15200,51.3,1.5590317161695566e-06
15400,51.2,9.164202765532536e-07
15600,51.1,7.022164254522067e-07
15800,51.1,9.220079846272711e-07
16000,51.3,5.085016709927004e-07
16200,51.4,6.817275561843417e-07
16400,51.2,7.245685651469103e-07
16600,51.0,4.5075981347508787e-07
16800,51.4,3.818420850620896e-07
17000,51.1,4.7311164053098764e-07
17200,51.1,3.3713862990225607e-07
17400,50.9,3.7997943991285865e-07
17600,51.1,3.371386583239655e-07
17800,51.2,2.4773177642600785e-07
18000,51.1,1.8998976258899347e-07
18200,51.2,2.495943931535294e-07
18400,51.6,1.6763804921993142e-07
18600,51.2,1.247972107876194e-07
18800,51.3,1.2665985593685036e-07
19000,51.1,9.499489550535145e-08
19200,51.4,8.940696005765858e-08
19400,51.4,7.264315371457997e-08
19600,51.4,9.126960520688954e-08
19800,51.2,4.470348002882929e-08
20000,51.2,4.284083487959833e-08
20200,51.1,6.332992796842518e-08
20400,51.4,4.470348002882929e-08
20600,51.4,2.607703031287656e-08
20800,51.6,3.352760913344355e-08
21000,51.4,1.4901160305669237e-08
21200,51.4,1.6763804566721774e-08
21400,51.4,0.00056948431301862
21600,52.0,0.00026840963982976973
21800,52.0,0.00013209976896177977
22000,52.0,0.00010935491445707157
22200,52.1,8.45828399178572e-05
22400,52.2,5.1177386922063306e-05
22600,52.0,4.729114152723923e-05
22800,51.8,4.8389156290795654e-05
23000,52.0,2.4550725356675684e-05
23200,52.1,2.0201483494020067e-05
23400,52.1,2.0628327547456138e-05
23600,52.0,2.3576725652674213e-05
23800,52.0,1.020156287268037e-05
24000,52.1,1.2319334018684458e-05
24200,52.1,1.0946598195005208e-05
24400,52.2,8.730116860533599e-06
24600,52.5,9.46398540691007e-06
24800,52.4,7.431857738993131e-06
