step,acc,loss
0,50.2,0.6894024014472961
200,49.2,0.35409605503082275
400,49.1,0.010522415861487389
600,48.4,0.0003378716646693647
800,47.8,0.00016214276547543705
1000,47.9,0.00010786395432660356
1200,47.9,5.9140049415873364e-05
1400,47.8,4.501055445871316e-05
1600,48.2,2.59657645074185e-05
1800,47.7,2.5349339921376668e-05
2000,47.6,2.376102565904148e-05
2200,48.1,1.8536469724494964e-05
2400,47.9,1.8363187336944975e-05
2600,48.0,1.2842613614338916e-05
2800,47.9,1.4424074834096245e-05
3000,47.9,1.0274183296132833e-05
3200,48.1,8.087523383437656e-06
3400,47.8,5.472402790474007e-06
3600,48.5,6.31617058388656e-06
3800,48.3,6.953194315428846e-06
4000,48.0,4.658433681470342e-06
4200,48.3,2.751114379861974e-06
4400,48.3,4.17975115851732e-06
4600,48.7,3.7159556995902676e-06
4800,48.2,2.6356328817200847e-06
5000,48.8,3.3471608276158804e-06
5200,48.5,1.9557726318453206e-06
5400,48.4,1.9743977190955775e-06
5600,48.6,1.2032669474137947e-06
5800,48.7,1.5385408005386125e-06
6000,48.5,1.2237559303684975e-06
6200,49.0,1.1175850431754952e-06
6400,48.9,1.1697384252329357e-06
6600,52.3,0.26978960633277893
6800,51.4,0.005332760978490114
7000,51.0,0.0017722308402881026
7200,51.7,0.0006523400661535561
7400,51.1,0.0005001543904654682
7600,50.8,0.0003794280346482992
7800,50.8,0.0003317606169730425
8000,50.5,0.00022316598915494978
8200,50.5,0.00020056066568940878
8400,50.2,0.00013414993009064347
8600,50.2,0.00014471661415882409
8800,50.1,0.00011076983355451375
9000,49.9,7.322127930819988e-05
9200,49.7,7.039339834591374e-05
9400,49.7,6.259638030314818e-05
9600,49.5,4.932946103508584e-05
9800,49.5,4.501618604990654e-05
10000,49.4,2.924058208009228e-05
10200,49.4,4.385937791084871e-05
10400,49.3,2.956463140435517e-05
10600,49.2,2.3414528186549433e-05
10800,49.2,2.309234332642518e-05
11000,49.2,1.7046551874955185e-05
11200,49.3,1.5487610653508455e-05
11400,49.5,1.7875436242320575e-05
11600,49.6,1.490825252403738e-05
11800,49.6,1.3719964044867083e-05
12000,49.9,1.3127709280524869e-05
12200,49.6,8.707762390258722e-06
12400,49.9,8.201134733099025e-06
12600,49.9,8.307306416099891e-06
12800,50.0,5.902677912672516e-06
13000,50.0,5.314081590768183e-06
13200,49.9,4.217002697259886e-06
13400,49.8,4.470323347049998e-06
13600,50.2,4.732944944407791e-06
13800,50.4,4.753441317006946e-06
14000,50.2,2.8144463612989057e-06
14200,50.3,2.2966330561757786e-06
14400,50.2,2.834936367435148e-06
14600,50.0,2.1867392661079066e-06
14800,50.0,2.32271167988074e-06
15000,50.0,2.1252728856779868e-06
15200,50.0,1.3429648788587656e-06
15400,50.0,1.3504154594556894e-06
15600,50.2,9.369093731947942e-07
15800,50.2,1.1734637155313976e-06
16000,50.2,9.760244665812934e-07
16200,50.3,8.791677146291477e-07
16400,50.0,6.79864797348273e-07
16600,49.9,7.413320872728946e-07
16800,50.0,6.947660722289584e-07
17000,49.8,5.327161716195405e-07
17200,49.8,4.6752367666158534e-07
17400,49.6,4.898753331872285e-07
17600,49.7,4.1723228605405893e-07
17800,49.7,2.942978198916535e-07
18000,49.3,2.738087516718224e-07
18200,49.5,3.017484004885773e-07
18400,49.4,1.7136332530753862e-07
18600,49.3,2.365559055306221e-07
18800,49.1,1.8626448650138627e-07
19000,49.1,1.1734663019069558e-07
19200,49.1,1.0244547610227528e-07
19400,49.3,1.247972107876194e-07
19600,49.0,1.3038514623531228e-07
19800,49.1,6.70552182668871e-08
20000,49.0,6.70552182668871e-08
20200,49.2,7.450579886381092e-08
20400,49.2,8.381902460996571e-08
20600,49.4,6.891786341611805e-08
20800,49.5,3.166496398421259e-08
21000,49.5,4.656612517806025e-08
21200,49.4,3.725289943190546e-08
21400,49.5,4.284083487959833e-08
21600,49.6,3.166496398421259e-08
21800,49.7,2.607703031287656e-08
22000,49.4,2.9802320611338473e-08
22200,49.4,2.4214385163645602e-08
22400,49.3,1.4901160305669237e-08
22600,49.3,1.303851515643828e-08
22800,49.6,1.1175870007207322e-08
23000,49.4,1.1175870007207322e-08
23200,49.4,5.587935003603661e-09
23400,49.3,3.725290076417309e-09
23600,49.5,3.725290076417309e-09
23800,49.5,1.8626450382086546e-09
24000,49.7,0.0
24200,49.6,1.8626450382086546e-09
24400,49.7,0.0
24600,49.6,0.0
24800,50.2,0.03356580808758736
