step,acc,loss
0,51.6,0.6875677108764648
200,50.7,0.35362136363983154
400,49.0,0.003917393274605274
600,48.6,0.0003469899238552898
800,47.9,0.0002067000459646806
1000,48.1,0.00010692046635085717
1200,48.0,5.9799836890306324e-05
1400,47.8,3.9377864595735446e-05
1600,48.1,2.865133501472883e-05
1800,48.1,2.4739863874856383e-05
2000,48.4,2.7270636564935558e-05
2200,48.8,1.7105454389820807e-05
2400,48.7,1.199526377604343e-05
2600,48.7,1.296009577345103e-05
2800,48.9,1.2911768862977624e-05
3000,49.0,8.857624379743356e-06
3200,49.3,6.272974587773206e-06
3400,49.5,5.401480848377105e-06
3600,49.6,6.3383745327882934e-06
3800,49.5,4.327579063101439e-06
4000,49.3,4.596419330482604e-06
4200,49.4,4.496837846090784e-06
4400,49.5,3.638975613284856e-06
4600,49.6,3.0386800062842667e-06
4800,49.8,1.95339202946343e-06
5000,50.1,2.790789039863739e-06
5200,49.7,1.7843003661255352e-06
5400,49.6,1.8705776483329828e-06
5600,49.4,1.1993166708634817e-06
5800,49.8,0.015294999815523624
6000,48.1,0.0025107800029218197
6200,48.2,0.0007344259647652507
6400,48.4,0.0004900198546238244
6600,48.7,0.0002937333192676306
6800,48.8,0.00020000006770715117
7000,48.5,0.00017776685126591474
7200,48.7,0.00012834504013881087
7400,48.8,0.00014162476873025298
7600,48.9,0.00011223320325370878
7800,49.0,9.889440843835473e-05
8000,49.0,8.129868365358561e-05
8200,49.0,4.802514013135806e-05
8400,48.8,4.758514478453435e-05
8600,48.7,4.115280171390623e-05
8800,48.9,3.764315624721348e-05
9000,48.9,2.8071843189536594e-05
9200,49.1,3.355756780365482e-05
9400,49.0,2.0442834284040146e-05
9600,49.1,1.951013837242499e-05
9800,49.0,1.6355297702830285e-05
10000,49.1,1.548807449580636e-05
10200,49.1,1.3277843208925333e-05
10400,48.9,1.1501929293444846e-05
10600,48.9,1.3120431503921282e-05
10800,48.9,8.400014849030413e-06
11000,48.9,1.1086518497904763e-05
11200,48.9,9.370126463181805e-06
11400,48.8,6.752806257281918e-06
11600,48.6,6.664565717073856e-06
11800,48.6,5.332801720214775e-06
12000,48.6,5.4423885558207985e-06
12200,48.5,5.748277999373386e-06
12400,48.7,5.061804586148355e-06
12600,48.8,3.1179292818706017e-06
12800,49.1,3.1842578209761996e-06
13000,49.2,2.449891553624184e-06
13200,49.6,2.985696028190432e-06
13400,49.6,1.8409352833259618e-06
13600,49.5,1.910989340103697e-06
13800,49.5,2.403734924882883e-06
14000,49.6,1.2032346603518818e-06
14200,49.5,1.206664137498592e-06
14400,49.5,1.1864332236655173e-06
14600,49.4,1.105540718526754e-06
14800,49.4,7.435850193360238e-07
15000,49.3,7.160022619245865e-07
15200,49.3,5.892312628930085e-07
15400,49.3,6.516904136333324e-07
15600,49.4,7.377108772743668e-07
15800,49.4,5.597183303507336e-07
16000,49.3,4.734259562155785e-07
16200,49.4,3.796201610839489e-07
16400,49.3,3.1551181223221647e-07
16600,49.4,3.2654637038831424e-07
16800,49.4,2.6768276484290254e-07
17000,49.3,2.420280225123861e-07
17200,49.3,2.0349236251604452e-07
17400,49.2,2.126237603761183e-07
17600,49.1,1.5579685452848935e-07
17800,49.3,1.5211750792332168e-07
18000,49.2,1.245685439243971e-07
18200,49.5,1.4286830207765888e-07
18400,49.4,8.414424712555046e-08
18600,49.5,6.767958637965421e-08
18800,49.4,7.507991739430508e-08
19000,49.5,8.41565253040244e-08
19200,49.5,4.943342801766448e-08
19400,49.3,4.2008736045318074e-08
19600,49.2,3.281103744257052e-08
19800,49.2,3.641452295255476e-08
20000,49.2,1.6292995397293453e-08
20200,49.1,4.011829801697786e-08
20400,49.1,3.650152535783491e-08
20600,48.8,1.4409403448212288e-08
20800,48.9,1.2586282238657986e-08
21000,48.8,1.6278624670462705e-08
21200,48.8,1.630917978445723e-08
21400,49.0,8.964061493088593e-09
21600,48.8,3.4385712055495787e-09
21800,49.0,3.4397662496132853e-09
22000,49.2,5.204562558702719e-09
22200,49.4,5.336960207102948e-09
22400,49.1,3.3573317459456575e-09
22600,49.0,-2.648248842440637e-10
22800,49.2,-2.481261307529792e-10
23000,49.2,1.6400732993915312e-09
23200,49.2,1.6355493626107886e-09
23400,49.5,-2.1713723874494661e-10
23600,49.4,-1.8263439371946077e-10
23800,49.6,3.493702216417205e-09
24000,49.5,-1.4753652466392708e-10
24200,49.7,-1.5555592924876294e-10
24400,49.8,-1.4707723927642746e-10
24600,49.9,-1.4088795408095933e-10
24800,49.9,-1.0909053521634959e-10
