step,acc,loss
0,50.5,0.6866379380226135
200,48.7,0.3929375112056732
400,49.4,0.007514283526688814
600,48.0,0.004593892488628626
800,48.8,0.001087455777451396
1000,48.7,0.000260695640463382
1200,49.1,6.733898044330999e-05
1400,48.7,5.817373676109128e-05
1600,48.0,0.004941844847053289
1800,49.3,0.0038794868160039186
2000,46.9,0.00029955609352327883
2200,46.3,0.00010376118734711781
2400,46.8,6.439799471991137e-05
2600,47.3,4.4777378207072616e-05
2800,47.2,2.8588521672645584e-05
3000,47.2,2.0680365196312778e-05
3200,47.2,1.8435999663779512e-05
3400,47.4,1.576507929712534e-05
3600,47.3,1.4308626305137295e-05
3800,47.3,1.150912339653587e-05
4000,47.2,8.61092394188745e-06
4200,47.1,5.407207481766818e-06
4400,47.1,4.339938186603831e-06
4600,47.2,3.278234316894668e-06
4800,47.1,4.304548383515794e-06
5000,47.3,3.5818450214719633e-06
5200,47.2,3.3639219054748537e-06
5400,47.2,1.6260838719972526e-06
5600,47.2,2.022827857217635e-06
5800,47.2,1.9278315903648036e-06
6000,47.5,1.1660141581160133e-06
6200,47.3,1.8421520735500962e-06
6400,47.5,1.028178644446598e-06
6600,47.5,9.126949294113729e-07
6800,47.4,6.537878789458773e-07
7000,47.5,7.059418294375064e-07
7200,47.0,6.55650637781946e-07
7400,47.1,5.383041639106523e-07
7600,47.3,4.414467014157708e-07
7800,47.4,3.147869733766129e-07
8000,48.0,0.0018848548643290997
8200,48.9,0.0001912876032292843
8400,48.9,0.00010955916513921693
8600,49.1,5.976036118227057e-05
8800,48.8,3.6297660699347034e-05
9000,48.5,2.7504667741595767e-05
9200,48.4,1.7337135432171635e-05
9400,48.5,2.0130957636865787e-05
9600,48.6,1.1689766324707307e-05
9800,48.4,1.1416002962505445e-05
10000,48.4,1.0881431080633774e-05
10200,48.2,9.637228686187882e-06
10400,48.6,8.616498234914616e-06
10600,48.2,5.40907558388426e-06
10800,48.2,6.290105829975801e-06
11000,48.5,4.880107098870212e-06
11200,48.4,3.505482709442731e-06
11400,48.4,3.419802624193835e-06
11600,48.2,3.876147275150288e-06
11800,48.2,1.9706740204128437e-06
12000,48.3,2.3003608475846704e-06
12200,48.1,1.4845254554529674e-06
12400,48.0,1.788135136848723e-06
12600,47.9,1.3485531553669716e-06
12800,48.1,8.624036240689748e-07
13000,48.3,8.232882464653812e-07
13200,48.5,1.2349321423243964e-06
13400,48.2,7.711342959737522e-07
13600,47.8,6.444747100431414e-07
13800,47.8,5.122271318214189e-07
14000,47.9,6.258483722376695e-07
14200,47.8,5.271281793284288e-07
14400,47.7,3.89292637237304e-07
14600,47.9,3.5203973425268487e-07
14800,47.5,3.4458923892088933e-07
15000,47.3,2.2165473012591974e-07
15200,47.6,2.1606678046737215e-07
15400,47.4,1.974403431859173e-07
15600,47.7,0.002948185196146369
15800,45.6,0.00020824972307309508
16000,46.1,8.803843229543418e-05
16200,46.2,7.240115519380197e-05
16400,46.1,5.5251846788451076e-05
16600,46.0,3.129671677015722e-05
16800,45.9,2.3815222448320128e-05
17000,45.7,1.5766985598020256e-05
17200,45.7,2.0814599338336848e-05
17400,45.5,1.7119264157372527e-05
17600,45.7,1.2483231330406852e-05
17800,45.7,9.583203791407868e-06
18000,45.6,8.288673598144669e-06
18200,45.7,5.137141670275014e-06
18400,45.6,4.060539140482433e-06
18600,45.3,4.539239853329491e-06
18800,45.3,5.748079729528399e-06
19000,45.5,3.86310830435832e-06
19200,45.8,2.4791727355477633e-06
19400,45.6,3.4458792015357176e-06
19600,45.4,2.3692775812378386e-06
19800,45.3,2.192327428929275e-06
20000,45.7,1.966948957488057e-06
20200,45.7,1.6707879240129841e-06
20400,46.1,1.1417999985496863e-06
20600,46.2,1.65588858180854e-06
20800,46.2,1.0915084658336127e-06
21000,46.2,9.406345498064184e-07
21200,46.3,1.037491756505915e-06
21400,46.4,8.232884169956378e-07
21600,46.4,6.332988959911745e-07
21800,46.3,4.954633254783403e-07
22000,46.3,5.103644298287691e-07
22200,46.3,4.4144672983748023e-07
22400,46.2,5.438920425149263e-07
22600,46.2,3.1292427138396306e-07
22800,46.3,3.762542064578156e-07
23000,46.3,2.9802313861182483e-07
23200,46.6,2.3655587710891268e-07
23400,46.4,1.937150670983101e-07
23600,46.6,2.1792945403831254e-07
23800,46.5,1.7508862981685525e-07
24000,46.3,1.3038514623531228e-07
24200,46.2,1.5273688802608376e-07
24400,46.3,1.1734663729612294e-07
24600,46.3,8.568166975919667e-08
24800,46.3,8.381902460996571e-08
