step,acc,loss
0,9.69,137.75161743164062
200,77.4,0.0
400,78.27,0.0
600,78.22,0.0
800,78.24,0.0
1000,78.22,0.0
1200,78.22,0.0
1400,78.21,0.0
1600,78.21,0.0
1800,78.21,0.0
2000,78.2,0.0
2200,78.21,0.0
2400,78.19,0.0
2600,78.17,0.0
2800,78.17,0.0
3000,78.17,0.0
3200,78.17,0.0
3400,78.22,0.0
3600,78.26,0.0
3800,78.24,0.0
4000,85.3,0.0
4200,86.54,0.0
4400,86.55,0.0
4600,86.55,0.0
4800,86.55,0.0
5000,86.55,0.0
5200,86.55,0.0
5400,86.55,0.0
5600,86.55,0.0
5800,86.55,0.0
6000,86.55,0.0
6200,86.55,0.0
6400,86.55,0.0
6600,86.55,0.0
6800,86.55,0.0
7000,86.55,0.0
7200,86.55,0.0
7400,86.55,0.0
7600,86.55,0.0
7800,86.55,0.0
8000,86.55,0.0
8200,86.55,0.0
8400,86.55,0.0
8600,86.55,0.0
8800,86.54,0.0
9000,86.54,0.0
9200,86.51,0.0
9400,86.5,0.0
9600,86.5,0.0
9800,86.5,0.0
10000,86.5,0.0
10200,86.51,0.0
10400,86.52,0.0
10600,86.52,0.0
10800,86.53,0.0
11000,86.52,0.0
11200,86.52,0.0
11400,86.51,0.0
11600,86.51,0.0
11800,86.51,0.0
12000,86.5,0.0
12200,86.52,0.0
12400,86.52,0.0
12600,86.51,0.0
12800,86.51,0.0
13000,86.5,0.0
13200,86.5,0.0
13400,86.49,0.0
13600,86.49,0.0
13800,86.51,0.0
14000,86.5,0.0
14200,86.49,0.0
14400,86.49,0.0
14600,86.47,0.0
14800,86.46,0.0
15000,86.45,0.0
15200,86.45,0.0
15400,86.48,0.0
15600,86.48,0.0
15800,86.46,0.0
16000,86.5,0.0
16200,86.49,0.0
16400,86.5,0.0
16600,86.52,0.0
16800,86.51,0.0
17000,86.52,0.0
17200,86.5,0.0
17400,86.51,0.0
17600,86.48,0.0
17800,86.5,0.0
18000,86.49,0.0
18200,86.48,0.0
18400,86.52,0.0
18600,86.55,0.0
18800,86.58,0.0
19000,86.56,0.0
19200,86.54,0.0
19400,86.51,0.0
19600,86.53,0.0
19800,86.53,0.0
20000,86.54,0.0
20200,86.53,0.0
20400,86.52,0.0
20600,86.55,0.0
20800,86.54,0.0
21000,86.57,0.0
21200,86.56,0.0
21400,86.61,0.0
21600,86.62,0.0
21800,86.63,0.0
22000,86.64,0.0
22200,86.64,0.0
22400,86.66,0.0
22600,86.64,0.0
22800,86.69,0.0
23000,86.7,0.0
23200,86.68,0.0
23400,86.69,0.0
23600,86.67,0.0
23800,86.69,0.0
24000,86.7,0.0
24200,86.7,0.0
24400,86.69,0.0
24600,86.69,0.0
24800,86.7,0.0
