step,acc,loss
0,6.29,130.75608825683594
200,74.52,7.203626591945067e-05
400,74.55,1.5092489775270224e-05
600,74.57,1.3248106370156165e-05
800,74.6,1.0219622708973475e-05
1000,74.62,7.663566066185012e-06
1200,74.68,6.245079021027777e-06
1400,74.67,5.186003818380414e-06
1600,74.67,5.640806193696335e-06
1800,74.69,7.077198461047374e-06
2000,74.67,3.571440856831032e-06
2200,74.68,3.974958872277057e-06
2400,74.67,3.018329380211071e-06
2600,74.7,2.687534333745134e-06
2800,74.73,3.1333634069596883e-06
3000,74.73,2.555178298280225e-06
3200,74.75,2.4956157176347915e-06
3400,74.78,2.964078475997667e-06
3600,74.78,1.928784968185937e-06
3800,74.8,1.2451280326786218e-06
4000,74.83,1.8161408661399037e-06
4200,74.84,1.3577850950241555e-06
4400,74.82,2.0354816570034018e-06
4600,74.83,1.1831449455712573e-06
4800,74.83,9.733386150401202e-07
5000,74.86,1.3571858517025248e-06
5200,74.91,1.212947950079979e-06
5400,74.92,1.1008930869138567e-06
5600,74.93,8.571114449296147e-07
5800,74.92,1.1879139947268413e-06
6000,74.93,1.3148705875209998e-06
6200,74.93,8.147931112034712e-07
6400,74.93,6.30018973879487e-07
6600,74.94,5.733951979891572e-07
6800,74.98,7.152542025323783e-07
7000,74.97,5.179633717489196e-07
7200,75.0,5.716072450923093e-07
7400,75.03,5.155785061106144e-07
7600,75.07,5.829323868056235e-07
7800,75.07,4.297489795135334e-07
8000,75.07,4.58954758641994e-07
8200,75.08,3.6895224297950335e-07
8400,75.1,4.762402738833771e-07
8600,75.14,3.6299184102972504e-07
8800,75.16,3.2424892992821697e-07
9000,75.21,3.2067245570033265e-07
9200,75.24,3.2961335705294914e-07
9400,75.3,2.3782239111369563e-07
9600,75.34,2.1219238988123834e-07
9800,75.36,2.723929242165468e-07
10000,75.4,1.9967548325894313e-07
10200,75.45,1.7344945035802084e-07
10400,75.45,1.561640914360396e-07
10600,75.45,1.728533902678464e-07
10800,75.48,1.7285341868955584e-07
11000,75.54,1.3768669759883778e-07
11200,75.58,1.4364714218118024e-07
11400,75.59,1.50799735365581e-07
11600,75.58,1.0967251995452898e-07
11800,75.63,1.1324878101959257e-07
12000,75.67,1.281499635297223e-07
12200,75.7,9.119509769561773e-08
12400,75.76,1.0371204695047709e-07
12600,75.82,7.867812001904895e-08
12800,75.88,7.331370710517149e-08
13000,75.9,7.331370710517149e-08
13200,75.92,6.616114944790752e-08
13400,75.99,5.483626708269185e-08
13600,76.06,5.602836239404496e-08
13800,76.07,5.7816500032004114e-08
14000,76.12,5.125998825405986e-08
14200,76.14,4.470348002882929e-08
14400,76.16,4.172324707951702e-08
14600,76.22,3.6358830612925885e-08
14800,76.25,3.099441059362107e-08
15000,76.27,2.9802317058624794e-08
15200,76.34,3.039836471430135e-08
15400,76.38,2.562999412702993e-08
15600,76.38,2.2053717074754786e-08
15800,76.36,2.0265577660438794e-08
16000,76.4,1.7881392366803084e-08
16200,76.43,1.7285346487483366e-08
16400,76.46,9.53674295089968e-09
16600,76.49,1.3709066770672962e-08
16800,76.53,1.43051135381711e-08
17000,76.5,1.5497207073167374e-08
17200,76.49,7.748603536583687e-09
17400,76.49,1.0132788830219397e-08
17600,76.53,8.940696183401542e-09
17800,76.51,6.556510445676622e-09
18000,76.56,5.960464122267695e-09
18200,76.57,7.15255676908555e-09
18400,76.6,5.364417354769557e-09
18600,76.6,4.76837147544984e-09
18800,76.66,6.556510445676622e-09
19000,76.63,5.364417354769557e-09
19200,76.7,5.960464122267695e-09
19400,76.78,4.76837147544984e-09
19600,76.7,7.748603536583687e-09
19800,76.7,4.172324707951702e-09
20000,76.71,4.172324707951702e-09
20200,76.66,5.364417354769557e-09
20400,76.62,8.344649415903405e-09
20600,76.47,7.15255676908555e-09
20800,76.51,7.15255676908555e-09
21000,76.46,6.556510445676622e-09
21200,76.66,5.960464122267695e-09
21400,76.75,3.576278384542775e-09
21600,76.78,5.960464122267695e-09
21800,76.78,5.960464122267695e-09
22000,76.79,5.960464122267695e-09
22200,76.35,5.364417354769557e-09
22400,76.12,7.15255676908555e-09
22600,76.08,8.940696183401542e-09
22800,76.1,5.960464122267695e-09
23000,76.49,7.748603536583687e-09
23200,76.96,7.15255676908555e-09
23400,80.99,2.811037063598633
23600,87.35,8.739091754250694e-06
23800,87.41,1.2486349305618205e-06
24000,87.43,4.3331385768397013e-07
24200,87.43,9.375565355185245e-07
24400,87.4,4.291522159860506e-08
24600,87.4,5.125867801325512e-07
24800,87.39,6.496764513030939e-07
