step,acc,loss
0,13.85,157.19114685058594
200,73.59,9.907767525874078e-05
400,73.65,6.342876440612599e-05
600,73.69,3.065426062676124e-05
800,73.72,2.9150010959710926e-05
1000,73.74,3.120194742223248e-05
1200,73.76,4.054697637911886e-05
1400,73.81,4.554692714009434e-05
1600,73.87,3.869667125400156e-05
1800,73.93,4.248814730090089e-05
2000,73.97,3.147850657114759e-05
2200,74.04,4.9392703658668324e-05
2400,74.15,6.926289643160999e-05
2600,74.22,6.292460602708161e-05
2800,74.32,5.016800787416287e-05
3000,74.49,6.989317625993863e-05
3200,74.63,7.563218241557479e-05
3400,74.83,4.698636621469632e-05
3600,75.0,7.75120934122242e-05
3800,75.35,9.205719106830657e-05
4000,75.63,6.250901788007468e-05
4200,75.94,7.458926120307297e-05
4400,76.3,8.90624723979272e-05
4600,76.55,8.380029612453654e-05
4800,76.98,8.212831744458526e-05
5000,77.29,6.746113649569452e-05
5200,77.64,8.787540718913078e-05
5400,77.99,7.699162961216643e-05
5600,78.38,8.595233521191403e-05
5800,78.85,7.936315523693338e-05
6000,79.37,8.056701335590333e-05
6200,79.79,9.065481572179124e-05
6400,80.41,7.463561632903293e-05
6600,81.02,9.219817002303898e-05
6800,81.52,7.426021329592913e-05
7000,81.93,8.985449676401913e-05
7200,82.49,6.965256034163758e-05
7400,82.94,7.455527520505711e-05
7600,83.55,6.234148168005049e-05
7800,84.09,6.820611451985314e-05
8000,84.65,6.288355507422239e-05
8200,85.07,6.732691690558568e-05
8400,85.6,6.79841687087901e-05
8600,85.97,5.455077553051524e-05
8800,86.43,6.406143074855208e-05
9000,86.8,5.5297976359725e-05
9200,87.27,5.339219205779955e-05
9400,87.67,3.929759259335697e-05
9600,87.92,4.520952279563062e-05
9800,88.22,3.291096072643995e-05
10000,88.54,3.6730183637700975e-05
10200,88.75,3.0490802600979805e-05
10400,88.9,3.126004958176054e-05
10600,88.99,1.934174906637054e-05
10800,89.07,2.4481189029756933e-05
11000,89.23,1.9848403098876588e-05
11200,89.3,1.6759231584728695e-05
11400,89.39,1.5415735106216744e-05
11600,89.46,1.4035384083399549e-05
11800,89.49,1.32498171296902e-05
12000,89.55,1.158872419182444e-05
12200,89.5,8.20982768345857e-06
12400,89.46,7.710356840107124e-06
12600,89.29,6.502191354229581e-06
12800,89.32,5.790535851701861e-06
13000,89.28,5.1062779675703496e-06
13200,89.22,4.923301730741514e-06
13400,89.14,3.8134746773721417e-06
13600,89.1,3.1304180083679967e-06
13800,88.98,3.3670412449282594e-06
14000,89.08,2.6029208584077423e-06
14200,89.11,2.3412617338181008e-06
14400,89.08,2.204170414188411e-06
14600,89.03,1.68621011198411e-06
14800,89.11,1.6355464822481736e-06
15000,89.07,1.1616911024248111e-06
15200,88.95,1.0830143537532422e-06
15400,88.84,1.0025479468822596e-06
15600,88.84,8.368476187570195e-07
15800,88.88,8.249265874837874e-07
16000,88.8,6.496898095065262e-07
16200,88.81,6.008139621371811e-07
16400,88.76,4.923339815832151e-07
16600,88.65,4.690881212354725e-07
16800,88.6,4.1782826087910507e-07
17000,88.56,4.0352307451030356e-07
17200,88.55,2.986190565934521e-07
17400,88.49,2.8550607567012776e-07
17600,88.46,2.241134069436157e-07
17800,88.38,1.9073480928000208e-07
18000,88.38,1.7940992336207273e-07
18200,88.27,1.4424320227135468e-07
18400,88.18,1.6868111174517253e-07
18600,88.16,1.2874600940904202e-07
18800,88.14,1.1742113770196738e-07
19000,88.18,1.2338159649516456e-07
19200,88.14,1.0490416713082595e-07
19400,88.09,9.00030059369783e-08
19600,87.98,7.68899823810898e-08
19800,88.04,6.735324120654695e-08
20000,88.08,6.55651035685878e-08
20200,88.1,4.708766354610816e-08
20400,88.12,4.172324707951702e-08
20600,88.13,4.8279758857461275e-08
20800,88.04,4.3511384717476176e-08
21000,88.07,3.1590460025654465e-08
21200,88.07,2.2053717074754786e-08
21400,88.09,2.5033948247710214e-08
21600,88.02,2.145766941907823e-08
21800,88.0,2.562999412702993e-08
22000,87.92,2.0265577660438794e-08
22200,87.81,2.0265577660438794e-08
22400,87.83,2.2053717074754786e-08
22600,87.77,2.801418119702248e-08
22800,87.09,0.00018493570678401738
23000,87.22,0.0003108158416580409
23200,87.34,0.00041846930980682373
23400,87.41,0.000596474448684603
23600,87.47,0.00022010173415765166
23800,87.64,0.00038834914448671043
24000,87.83,0.00034327723551541567
24200,87.99,0.00041588061139918864
24400,88.06,0.00046432361705228686
24600,88.19,0.0004903299850411713
24800,88.32,0.0005043639685027301
