step,acc,loss
0,10.94,151.2932586669922
200,74.39,5.4714873840566725e-05
400,74.44,1.533190516056493e-05
600,74.51,1.8013564840657637e-05
800,74.56,1.3988097634864971e-05
1000,74.57,8.848898687574547e-06
1200,74.56,7.420890597131802e-06
1400,74.55,5.885699010832468e-06
1600,74.56,4.205529421597021e-06
1800,74.59,5.145543127582641e-06
2000,74.58,3.6357835142553085e-06
2200,74.59,4.412434464029502e-06
2400,74.62,3.13396708406799e-06
2600,74.62,2.583221430541016e-06
2800,74.65,1.984800292120781e-06
3000,74.66,2.092692056976375e-06
3200,74.68,3.0117828373477096e-06
3400,74.68,1.758318830979988e-06
3600,74.71,2.1087887489557033e-06
3800,74.7,2.0778011275979225e-06
4000,74.7,1.2767218322551344e-06
4200,74.71,2.105812654917827e-06
4400,74.69,1.178971388071659e-06
4600,74.71,1.065128117261338e-06
4800,74.72,1.4519603155349614e-06
5000,74.75,1.3643435750054778e-06
5200,74.76,1.2874537560492172e-06
5400,74.79,1.1455955473138602e-06
5600,74.81,6.365752938108926e-07
5800,74.8,8.988348554339609e-07
6000,74.8,8.457869853373268e-07
6200,74.81,7.373071184701985e-07
6400,74.81,7.402873620776518e-07
6600,74.82,8.296944997709943e-07
6800,74.85,6.556495009135688e-07
7000,74.87,5.435931029751373e-07
7200,74.89,6.568417347807554e-07
7400,74.92,4.547824801193201e-07
7600,74.94,5.638590323542303e-07
7800,74.95,6.151187221803411e-07
8000,74.98,5.35845003923896e-07
8200,75.05,4.7027995719872706e-07
8400,75.07,3.761049072181777e-07
8600,75.06,3.4809073667929624e-07
8800,75.07,3.31401508901763e-07
9000,75.1,2.1576863673544722e-07
9200,75.1,2.574918767095369e-07
9400,75.11,2.5928002855835075e-07
9600,75.13,2.6464439883966406e-07
9800,75.17,2.402065604201198e-07
10000,75.19,2.3722630260181177e-07
10200,75.23,1.913307698941935e-07
10400,75.3,1.960991937721701e-07
10600,75.34,1.9490707359182124e-07
10800,75.36,1.418590045432211e-07
11000,75.36,1.5020366106455185e-07
11200,75.42,1.490115550950577e-07
11400,75.44,1.055001916938636e-07
11600,75.49,1.1503694707926115e-07
11800,75.52,1.090764669697819e-07
12000,75.53,1.1086461881859577e-07
12200,75.58,8.106231064175518e-08
12400,75.61,7.569789062245036e-08
12600,75.66,9.53674117454284e-08
12800,75.7,7.927416589836866e-08
13000,75.7,7.987020467226102e-08
13200,75.74,5.364417532405241e-08
13400,75.77,6.616114944790752e-08
13600,75.79,4.708766354610816e-08
13800,75.8,4.887580473678099e-08
14000,75.83,3.993510588884419e-08
14200,75.87,4.231929295883674e-08
14400,75.92,3.6358830612925885e-08
14600,75.95,3.814697180359872e-08
14800,75.99,2.4437902368390496e-08
15000,75.98,3.8743014130204756e-08
15200,75.99,2.86102270763422e-08
15400,76.0,2.562999412702993e-08
15600,76.04,2.562999412702993e-08
15800,76.02,3.27825517842939e-08
16000,76.06,2.0265577660438794e-08
16200,76.09,1.7285346487483366e-08
16400,76.11,1.2516974123855107e-08
16600,76.15,1.7285346487483366e-08
16800,76.09,1.192092824453539e-08
17000,76.09,1.2516974123855107e-08
17200,76.08,7.748603536583687e-09
17400,76.09,7.15255676908555e-09
17600,76.08,8.940696183401542e-09
17800,76.09,7.15255676908555e-09
18000,76.06,7.15255676908555e-09
18200,76.03,5.364417354769557e-09
18400,76.04,4.172324707951702e-09
18600,76.02,8.344649415903405e-09
18800,75.93,3.576278384542775e-09
19000,75.81,6.556510445676622e-09
19200,75.77,2.9802320611338473e-09
19400,75.72,5.364417354769557e-09
19600,75.7,7.15255676908555e-09
19800,75.76,3.576278384542775e-09
20000,75.72,3.576278384542775e-09
20200,75.66,4.76837147544984e-09
20400,75.55,7.15255676908555e-09
20600,75.59,4.172324707951702e-09
20800,75.55,3.576278384542775e-09
21000,75.51,5.960464122267695e-09
21200,75.38,3.576278384542775e-09
21400,75.38,4.76837147544984e-09
21600,75.23,4.76837147544984e-09
21800,75.16,4.172324707951702e-09
22000,75.19,4.172324707951702e-09
22200,75.26,3.576278384542775e-09
22400,75.33,4.172324707951702e-09
22600,75.33,3.576278384542775e-09
22800,75.57,4.76837147544984e-09
23000,75.82,4.172324707951702e-09
23200,76.12,1.0728834709539115e-08
23400,76.12,7.15255676908555e-09
23600,76.45,7.15255676908555e-09
23800,76.84,7.15255676908555e-09
24000,86.43,0.0006807720055803657
24200,86.77,1.6807820202302537e-06
24400,86.76,1.3142355328454869e-06
24600,86.77,1.0090676596519188e-06
24800,86.78,1.1622531701505068e-06
