step,acc,loss
0,14.91,115.72774505615234
200,9.8,
400,9.8,
600,9.8,
800,9.8,
1000,9.8,
1200,9.8,
1400,9.8,
1600,9.8,
1800,9.8,
2000,9.8,
2200,9.8,
2400,9.8,
2600,9.8,
2800,9.8,
3000,9.8,
3200,9.8,
3400,9.8,
3600,9.8,
3800,9.8,
4000,9.8,
4200,9.8,
4400,9.8,
4600,9.8,
4800,9.8,
5000,9.8,
5200,9.8,
5400,9.8,
5600,9.8,
5800,9.8,
6000,9.8,
6200,9.8,
6400,9.8,
6600,9.8,
6800,9.8,
7000,9.8,
7200,9.8,
7400,9.8,
7600,9.8,
7800,9.8,
8000,9.8,
8200,9.8,
8400,9.8,
8600,9.8,
8800,9.8,
9000,9.8,
9200,9.8,
9400,9.8,
9600,9.8,
9800,9.8,
10000,9.8,
10200,9.8,
10400,9.8,
10600,9.8,
10800,9.8,
11000,9.8,
11200,9.8,
11400,9.8,
11600,9.8,
11800,9.8,
12000,9.8,
12200,9.8,
12400,9.8,
12600,9.8,
12800,9.8,
13000,9.8,
13200,9.8,
13400,9.8,
13600,9.8,
13800,9.8,
14000,9.8,
14200,9.8,
14400,9.8,
14600,9.8,
14800,9.8,
15000,9.8,
15200,9.8,
15400,9.8,
15600,9.8,
15800,9.8,
16000,9.8,
16200,9.8,
16400,9.8,
16600,9.8,
16800,9.8,
17000,9.8,
17200,9.8,
17400,9.8,
17600,9.8,
17800,9.8,
18000,9.8,
18200,9.8,
18400,9.8,
18600,9.8,
18800,9.8,
19000,9.8,
19200,9.8,
19400,9.8,
19600,9.8,
19800,9.8,
20000,9.8,
20200,9.8,
20400,9.8,
20600,9.8,
20800,9.8,
21000,9.8,
21200,9.8,
21400,9.8,
21600,9.8,
21800,9.8,
22000,9.8,
22200,9.8,
22400,9.8,
22600,9.8,
22800,9.8,
23000,9.8,
23200,9.8,
23400,9.8,
23600,9.8,
23800,9.8,
24000,9.8,
24200,9.8,
24400,9.8,
24600,9.8,
24800,9.8,
