step,acc,loss
0,9.67,163.2891845703125
200,82.22,1.6017287969589233
400,84.71,0.584704577922821
600,85.92,0.6740317344665527
800,86.49,0.14167523384094238
1000,87.05,0.24136266112327576
1200,87.4,0.05498451739549637
1400,88.03,0.04188073053956032
1600,87.96,0.08484302461147308
1800,88.19,7.62625495553948e-05
2000,87.9,1.2351606528682169e-05
2200,88.08,0.0007911145803518593
2400,88.2,2.4045759346336126e-05
2600,88.48,5.960462345910855e-09
2800,88.76,0.0007796481950208545
3000,88.47,0.04591817781329155
3200,88.52,0.014990376308560371
3400,88.89,0.0660841315984726
3600,88.84,0.0034149405546486378
3800,88.77,0.04724135994911194
4000,88.78,4.053106650303562e-08
4200,89.23,0.055688634514808655
4400,89.14,0.0012912037782371044
4600,88.5,0.011399940587580204
4800,88.93,0.010115955024957657
5000,89.12,0.0009526994545012712
5200,89.23,3.993498509657911e-08
5400,89.74,9.416696684638737e-07
5600,89.49,0.18767759203910828
5800,90.02,1.1920927578401574e-09
6000,90.05,0.0
6200,89.56,7.778757571941242e-05
6400,89.55,0.00016277229588013142
6600,90.22,9.536736733650741e-09
6800,89.89,0.0
7000,90.02,1.1920927578401574e-09
7200,90.11,0.03743350878357887
7400,89.65,5.3644169106803474e-09
7600,89.52,6.079636705180747e-08
7800,90.35,1.4722132846145541e-07
8000,90.42,0.0006091450923122466
8200,90.55,0.0
8400,90.6,0.010791249573230743
8600,90.29,5.614448355117929e-07
8800,90.08,0.13609032332897186
9000,90.19,2.384182629100451e-08
9200,89.96,0.028056275099515915
9400,89.97,2.247056869464359e-07
9600,90.72,5.9604643443123e-10
9800,90.39,0.0
10000,90.77,0.0010848627425730228
10200,91.23,0.0
10400,90.77,0.0
10600,89.58,1.7881113478779298e-07
10800,90.71,0.0
11000,90.65,0.0
11200,90.89,0.0
11400,90.09,0.0
11600,90.14,2.0920832355386665e-07
11800,90.22,0.0
12000,91.01,3.9228307286975905e-06
12200,90.51,0.0
12400,90.44,0.0
12600,90.48,0.04134245216846466
12800,90.96,0.0
13000,90.71,0.0010109490249305964
13200,90.23,0.0
13400,90.18,0.27736374735832214
13600,90.91,0.0
13800,91.19,1.0728824939576498e-08
14000,91.01,0.0
14200,90.84,4.172323375684073e-09
14400,90.44,0.05803398787975311
14600,91.04,0.0
14800,89.87,0.07640538364648819
15000,90.92,5.589608917944133e-06
15200,90.8,0.0
15400,90.3,1.1920927578401574e-09
15600,91.19,3.21864028762775e-08
15800,91.04,0.0
16000,91.14,0.00010411294351797551
16200,91.71,0.0
16400,91.74,1.49009395045141e-07
16600,91.26,0.0
16800,91.19,0.0
17000,89.95,1.003063971438678e-06
17200,91.42,0.0
17400,91.45,0.18058864772319794
17600,90.49,1.13727346615633e-05
17800,90.49,3.540390309808572e-07
18000,91.41,4.172323375684073e-09
18200,91.07,0.0
18400,91.13,0.0
18600,91.03,0.0
18800,91.79,0.0
19000,91.2,0.0
19200,91.45,0.0
19400,91.43,2.290677912242245e-06
19600,91.54,0.0
19800,91.53,0.0
20000,91.56,2.38418529363571e-09
20200,91.14,0.0
20400,90.71,5.337130914995214e-06
20600,91.46,0.0
20800,91.26,1.7285318065773936e-08
21000,90.51,3.035934696526965e-06
21200,90.9,0.0
21400,91.55,0.0
21600,91.04,2.38418529363571e-09
21800,91.05,0.0
22000,91.17,0.0
22200,91.26,0.0
22400,91.11,0.0
22600,90.94,5.9604643443123e-10
22800,91.15,0.0
23000,90.96,4.2555905110930325e-07
23200,91.25,0.0
23400,91.16,0.0
23600,91.34,0.0
23800,91.34,0.0
24000,91.44,0.0
24200,91.78,0.10243993997573853
24400,91.29,1.2957340004504658e-05
24600,91.2,0.10317352414131165
24800,91.63,0.0
