step,acc,loss
0,7.88,166.35333251953125
200,75.83,8.221033931476995e-05
400,75.86,6.801988638471812e-05
600,75.89,3.678481880342588e-05
800,75.89,3.190997085766867e-05
1000,75.9,1.7469521480961703e-05
1200,75.89,1.354897267447086e-05
1400,75.91,8.968679139798041e-06
1600,75.91,7.554500371043105e-06
1800,75.93,4.716310741059715e-06
2000,75.94,6.61830654280493e-06
2200,75.95,8.541602255718317e-06
2400,75.96,7.059973995637847e-06
2600,75.97,4.6907625801395625e-06
2800,75.98,5.538350251299562e-06
3000,75.99,3.7049715047032805e-06
3200,75.99,4.6598133849329315e-06
3400,76.01,3.009990223290515e-06
3600,76.04,3.489201844786294e-06
3800,76.05,3.1530455544270808e-06
4000,76.07,2.8645629299717257e-06
4200,76.08,2.891982376240776e-06
4400,76.1,3.2549730804021237e-06
4600,76.09,2.2035626443539513e-06
4800,76.09,2.180912360927323e-06
5000,76.14,1.9341525785421254e-06
5200,76.19,1.8501166323403595e-06
5400,76.2,2.117142685165163e-06
5600,76.21,1.993166279135039e-06
5800,76.27,1.6111024478959735e-06
6000,76.29,1.350038246528129e-06
6200,76.35,1.293414584324637e-06
6400,76.37,1.0383087101217825e-06
6600,76.38,1.3124886208970565e-06
6800,76.4,7.253856324496155e-07
7000,76.39,8.940667157730786e-07
7200,76.44,6.204825240274658e-07
7400,76.45,6.836637567175785e-07
7600,76.48,7.87971089266648e-07
7800,76.51,5.942569600847492e-07
8000,76.54,5.894889341107046e-07
8200,76.58,6.377683803293621e-07
8400,76.59,5.340566531231161e-07
8600,76.59,4.756442422149121e-07
8800,76.6,4.845850867241097e-07
9000,76.65,4.249804703704285e-07
9200,76.69,3.695483883348061e-07
9400,76.69,2.616642120756296e-07
9600,76.71,3.081556769757299e-07
9800,76.72,3.9219813174895535e-07
10000,76.75,3.135201325221715e-07
10200,76.75,1.8537033952270576e-07
10400,76.83,2.163647536690405e-07
10600,76.91,3.182885564001481e-07
10800,76.94,2.1636471103647636e-07
11000,76.98,1.9907940895791398e-07
11200,77.0,1.8894662900947878e-07
11400,77.03,2.056359278412856e-07
11600,77.04,2.0802012556941918e-07
11800,77.08,1.5676017994792346e-07
12000,77.11,1.1801717647585974e-07
12200,77.15,1.1324878812501993e-07
12400,77.17,1.102685658338487e-07
12600,77.22,9.179114357493745e-08
12800,77.25,7.867812001904895e-08
13000,77.25,9.596345762474812e-08
13200,77.27,8.463858591767348e-08
13400,77.35,8.463858591767348e-08
13600,77.39,8.225440240039461e-08
13800,77.45,5.662440827336468e-08
14000,77.51,7.867812001904895e-08
14200,77.48,4.887580473678099e-08
14400,77.53,4.3511384717476176e-08
14600,77.54,4.1127201200197305e-08
14800,77.57,5.006789649542043e-08
15000,77.6,3.457069297496673e-08
15200,77.62,5.0663942374740145e-08
15400,77.66,3.1590460025654465e-08
15600,77.7,2.2053717074754786e-08
15800,77.7,2.86102270763422e-08
16000,77.7,2.4437902368390496e-08
16200,77.73,2.384185648907078e-08
16400,77.75,2.2053717074754786e-08
16600,77.72,1.1324881477037252e-08
16800,77.69,1.907348590179936e-08
17000,77.75,1.3709066770672962e-08
17200,77.77,9.53674295089968e-09
17400,77.79,9.53674295089968e-09
17600,77.82,1.3113020891353244e-08
17800,77.88,1.0728834709539115e-08
18000,77.86,8.344649415903405e-09
18200,77.87,1.0132788830219397e-08
18400,77.81,9.53674295089968e-09
18600,77.77,6.556510445676622e-09
18800,77.76,4.76837147544984e-09
19000,77.78,6.556510445676622e-09
19200,77.83,6.556510445676622e-09
19400,77.74,5.364417354769557e-09
19600,77.7,5.960464122267695e-09
19800,77.65,4.172324707951702e-09
20000,77.68,5.960464122267695e-09
20200,77.69,3.576278384542775e-09
20400,77.7,4.76837147544984e-09
20600,77.7,6.556510445676622e-09
20800,77.68,5.364417354769557e-09
21000,77.64,3.576278384542775e-09
21200,77.6,4.76837147544984e-09
21400,77.66,2.9802320611338473e-09
21600,77.6,5.364417354769557e-09
21800,77.56,3.576278384542775e-09
22000,77.55,7.748603536583687e-09
22200,77.59,3.576278384542775e-09
22400,77.65,3.576278384542775e-09
22600,77.57,7.15255676908555e-09
22800,77.45,5.364417354769557e-09
23000,77.47,4.76837147544984e-09
23200,77.54,6.556510445676622e-09
23400,77.41,7.748603536583687e-09
23600,77.44,9.53674295089968e-09
23800,77.46,5.364417354769557e-09
24000,77.61,3.576278384542775e-09
24200,81.49,0.5485159158706665
24400,86.59,7.111712420737604e-06
24600,86.58,2.2630727016803576e-06
24800,86.59,6.055585117792361e-07
