step,acc,loss
0,15.04,139.5184783935547
200,42.39,3.3833978176116943
400,31.33,1.9488911628723145
600,26.65,1.437096118927002
800,23.57,1.1213043928146362
1000,21.67,0.9390127062797546
1200,21.22,0.8473601937294006
1400,20.47,0.7514232397079468
1600,19.91,0.688019335269928
1800,21.47,0.7494173049926758
2000,21.23,0.7199690937995911
2200,19.65,0.5741865634918213
2400,19.4,0.5581951141357422
2600,20.12,0.5830916166305542
2800,19.84,0.5849474668502808
3000,21.6,0.6621883511543274
3200,19.6,0.5334253311157227
3400,19.31,0.5247310400009155
3600,19.43,0.5171875953674316
3800,20.06,0.5385370850563049
4000,26.27,0.8722286224365234
4200,19.78,0.5198173522949219
4400,19.9,0.5118488669395447
4600,21.06,0.5399280786514282
4800,21.34,0.5397814512252808
5000,21.15,0.5353003144264221
5200,22.11,0.5451553463935852
5400,24.47,0.6380240321159363
5600,20.89,0.5047318935394287
5800,21.13,0.5035699605941772
6000,21.72,0.5211636424064636
6200,22.15,0.5518384575843811
6400,22.16,0.5330895185470581
6600,22.09,0.5106053352355957
6800,22.13,0.5078595280647278
7000,23.28,0.5445652604103088
7200,25.2,0.5778638124465942
7400,22.94,0.503357470035553
7600,23.16,0.5015316009521484
7800,23.23,0.5058857202529907
8000,23.81,0.535473108291626
8200,24.82,0.5398135185241699
8400,24.18,0.5149347186088562
8600,24.62,0.5168060064315796
8800,25.18,0.5340028405189514
9000,24.92,0.5037369728088379
9200,24.83,0.50996994972229
9400,26.4,0.5192963480949402
9600,26.74,0.5220994353294373
9800,26.35,0.5062687397003174
10000,26.98,0.5095379948616028
10200,27.42,0.5215998888015747
10400,27.64,0.5086917281150818
10600,27.25,0.5055636763572693
10800,28.09,0.5075687170028687
11000,29.18,0.5222496390342712
11200,28.86,0.5100587010383606
11400,29.13,0.5054523348808289
11600,29.38,0.5066415071487427
11800,30.35,0.5120067000389099
12000,31.55,0.5140625834465027
12200,30.93,0.5057690739631653
12400,31.03,0.5063382387161255
12600,31.47,0.5087345242500305
12800,32.38,0.5091696381568909
13000,32.68,0.502974271774292
13200,33.12,0.5086492896080017
13400,34.43,0.5074779987335205
13600,34.54,0.5031459331512451
13800,34.26,0.5027888417243958
14000,35.25,0.5090138912200928
14200,35.72,0.5038512945175171
14400,36.25,0.5019950866699219
14600,36.71,0.5040452480316162
14800,37.46,0.5058606863021851
15000,38.87,0.5076532363891602
15200,38.64,0.5023625493049622
15400,38.89,0.5052834153175354
15600,40.42,0.5051529407501221
15800,40.62,0.5021927356719971
16000,41.06,0.5024285912513733
16200,41.66,0.5033433437347412
16400,42.69,0.5027328133583069
16600,43.38,0.5040079355239868
16800,43.94,0.5030185580253601
17000,44.74,0.5018284320831299
17200,46.08,0.5041574239730835
17400,45.97,0.5015293955802917
17600,46.45,0.50233393907547
17800,47.41,0.5033178925514221
18000,48.07,0.5018416047096252
18200,48.45,0.5020887851715088
18400,49.77,0.507030725479126
18600,50.32,0.5018966197967529
18800,50.68,0.5011152029037476
19000,50.81,0.5017455816268921
19200,52.39,0.5042943954467773
19400,52.86,0.5011957883834839
19600,52.98,0.5004309415817261
19800,53.3,0.5011608004570007
20000,54.85,0.5046586990356445
20200,55.43,0.5010505318641663
20400,55.72,0.5008533000946045
20600,55.83,0.5014302134513855
20800,56.84,0.5022998452186584
21000,57.56,0.500789999961853
21200,57.93,0.5014887452125549
21400,58.37,0.5025458335876465
21600,59.46,0.501362681388855
21800,59.7,0.5005492568016052
22000,60.26,0.5010712742805481
22200,60.4,0.5022019743919373
22400,61.49,0.5012010335922241
22600,61.83,0.5006738305091858
22800,62.0,0.5009069442749023
23000,62.88,0.5035576224327087
23200,64.01,0.5017258524894714
23400,64.23,0.5004969835281372
23600,64.52,0.500633716583252
23800,65.37,0.5022308826446533
24000,66.09,0.501338541507721
24200,66.03,0.5005537271499634
24400,66.18,0.5012046694755554
24600,66.58,0.5012057423591614
24800,67.23,0.5009554624557495
