step,acc,loss
0,11.42,539.3560791015625
200,70.04,3.3290653228759766
400,71.57,0.0013566624838858843
600,71.6,0.00026864287792705
800,71.66,0.00016234499344136566
1000,71.64,0.00015791387704666704
1200,71.68,0.00010671078052837402
1400,71.71,8.115512900985777e-05
1600,71.74,6.41642400296405e-05
1800,71.78,4.097820055903867e-05
2000,71.83,4.876262755715288e-05
2200,71.88,5.914549547014758e-05
2400,71.93,6.050440788385458e-05
2600,71.95,3.4688488085521385e-05
2800,71.97,2.5214585548383184e-05
3000,71.97,2.7243961085332558e-05
3200,72.02,3.2008283596951514e-05
3400,72.04,2.9250411898829043e-05
3600,72.06,3.6742629163200036e-05
3800,72.07,2.5437228032387793e-05
4000,72.1,2.3228934878716245e-05
4200,72.13,1.7461774405092e-05
4400,72.13,1.4797153198742308e-05
4600,72.12,2.124501406797208e-05
4800,72.15,1.3850238246959634e-05
5000,72.19,1.6250738553935662e-05
5200,72.24,1.455092933611013e-05
5400,72.25,1.5339024685090408e-05
5600,72.25,1.2572385458042845e-05
5800,72.3,1.3936964933236595e-05
6000,72.32,1.2485119441407733e-05
6200,72.31,1.055800930771511e-05
6400,72.39,8.407243512920104e-06
6600,72.41,6.1390373957692645e-06
6800,72.47,9.40096470003482e-06
7000,72.49,6.423092145269038e-06
7200,72.5,6.682627827103715e-06
7400,72.54,7.013819868006976e-06
7600,72.54,5.055598649050808e-06
7800,72.55,6.672921244899044e-06
8000,72.57,5.487033831741428e-06
8200,72.56,6.0400020629458595e-06
8400,72.57,5.174818397790659e-06
8600,72.63,3.6003061723022256e-06
8800,72.65,4.7735884436406195e-06
9000,72.67,3.1136514735408127e-06
9200,72.75,3.295409214842948e-06
9400,72.78,2.7935022899328033e-06
9600,72.85,2.2670067210128764e-06
9800,72.88,2.4822118120937375e-06
10000,72.92,2.3057530142978067e-06
10200,72.97,2.7146593311044853e-06
10400,73.04,2.6609652650222415e-06
10600,73.07,1.6958732658167719e-06
10800,73.12,1.8788570059768972e-06
11000,73.15,1.2297357443458168e-06
11200,73.18,1.434776208952826e-06
11400,73.21,9.185478688777948e-07
11600,73.24,1.3578523976320866e-06
11800,73.25,1.0443189921716112e-06
12000,73.33,1.0788809277073597e-06
12200,73.34,1.1319366421957966e-06
12400,73.37,9.662254569775541e-07
12600,73.41,1.0484781114428188e-06
12800,73.46,7.88588181421801e-07
13000,73.48,7.754791795377969e-07
13200,73.53,7.480542194571171e-07
13400,73.53,7.593766895297449e-07
13600,73.57,5.579092317020695e-07
13800,73.6,5.304894443725061e-07
14000,73.63,5.304894443725061e-07
14200,73.7,3.922048108506715e-07
14400,73.77,4.005485720881552e-07
14600,73.81,4.4346421645968803e-07
14800,73.82,4.4704228230330045e-07
15000,73.88,3.552464988842985e-07
15200,73.93,3.2663604088156717e-07
15400,73.99,2.07425699727537e-07
15600,74.02,3.0517793447870645e-07
15800,74.04,2.3722816422377946e-07
16000,74.09,2.0504153042111284e-07
16200,74.12,2.3067119059305696e-07
16400,74.16,2.139816643875747e-07
16600,74.21,1.698739851008213e-07
16800,74.3,1.6927796764321101e-07
17000,74.39,1.7523835538213461e-07
17200,74.49,1.6748973052926885e-07
17400,74.53,1.2159406992395816e-07
17600,74.6,1.138452603299811e-07
17800,74.69,1.2159385676113743e-07
18000,74.78,7.33139060571375e-08
18200,74.82,9.238737419536847e-08
18400,74.84,7.808230861883203e-08
18600,74.87,7.987038230794496e-08
18800,74.93,7.689013870049166e-08
19000,74.97,7.33138065811545e-08
19200,75.0,5.304821115714731e-08
19400,75.05,5.960473714594627e-08
19600,75.1,5.6624482880351934e-08
19800,75.21,4.2319364013110317e-08
20000,75.26,3.874305321005522e-08
20200,75.35,4.291538857614796e-08
20400,75.41,2.9206296048300828e-08
20600,75.48,2.7418163739412194e-08
20800,75.59,2.3841876028996012e-08
21000,75.63,2.5630015443312004e-08
21200,75.66,2.5630017219668844e-08
21400,75.66,2.2649780717642898e-08
21600,75.68,1.2516986558352983e-08
21800,75.71,1.6093265386984967e-08
22000,75.81,1.6093263610628128e-08
22200,75.83,1.311303332585112e-08
22400,75.88,1.549722128402209e-08
22600,75.96,1.1920939790854845e-08
22800,75.99,1.0132798600182014e-08
23000,76.01,1.4305122419955296e-08
23200,76.02,6.556523768352918e-09
23400,76.04,1.1920936238141167e-08
23600,75.99,7.748610642011045e-09
23800,75.98,7.152565206780537e-09
24000,75.99,6.55651755110398e-09
24200,76.05,7.748610642011045e-09
24400,76.16,7.748612418367884e-09
24600,76.25,9.536750944505457e-09
24800,76.28,7.152565650869747e-09
