step,acc,loss
0,7.36,121.95165252685547
200,77.14,5.9604643443123e-10
400,77.78,0.0
600,77.84,0.0
800,78.3,0.0
1000,78.31,0.0
1200,78.27,0.0
1400,78.25,0.0
1600,78.23,0.0
1800,78.2,0.0
2000,78.2,0.0
2200,78.21,0.0
2400,78.24,0.0
2600,78.25,0.0
2800,78.25,0.0
3000,78.25,0.0
3200,78.23,0.0
3400,78.24,0.0
3600,78.25,0.0
3800,78.26,0.0
4000,78.26,0.0
4200,78.26,0.0
4400,78.27,0.0
4600,78.26,0.0
4800,78.26,0.0
5000,78.26,0.0
5200,78.27,0.0
5400,78.28,0.0
5600,78.3,0.0
5800,78.32,0.0
6000,78.32,0.0
6200,78.3,0.0
6400,78.27,0.0
6600,78.29,0.0
6800,78.31,0.0
7000,78.34,0.0
7200,78.34,0.0
7400,78.35,0.0
7600,78.36,0.0
7800,78.35,0.0
8000,78.34,0.0
8200,78.35,0.0
8400,78.36,0.0
8600,78.37,0.0
8800,78.37,0.0
9000,78.38,0.0
9200,78.37,0.0
9400,78.37,0.0
9600,78.37,0.0
9800,78.37,0.0
10000,78.37,0.0
10200,78.36,0.0
10400,78.38,0.0
10600,78.39,0.0
10800,78.39,0.0
11000,78.4,0.0
11200,78.4,0.0
11400,78.38,0.0
11600,78.37,0.0
11800,78.38,0.0
12000,78.36,0.0
12200,78.39,0.0
12400,78.38,0.0
12600,78.37,0.0
12800,78.36,0.0
13000,78.37,0.0
13200,78.36,0.0
13400,78.36,0.0
13600,78.35,0.0
13800,78.35,0.0
14000,78.34,0.0
14200,78.36,0.0
14400,78.36,0.0
14600,78.36,0.0
14800,78.36,0.0
15000,78.36,0.0
15200,78.37,0.0
15400,78.38,0.0
15600,78.38,0.0
15800,78.42,0.0
16000,78.44,0.0
16200,78.45,0.0
16400,78.45,0.0
16600,78.5,0.0
16800,78.47,0.0
17000,78.45,0.0
17200,78.49,0.0
17400,78.53,0.0
17600,78.55,0.0
17800,78.54,0.0
18000,78.51,0.0
18200,78.51,0.0
18400,78.57,0.0
18600,78.53,0.0
18800,78.59,0.0
19000,78.54,0.0
19200,78.56,0.0
19400,78.54,0.0
19600,78.57,0.0
19800,78.56,0.0
20000,78.58,0.0
20200,78.55,0.0
20400,78.58,0.0
20600,78.54,0.0
20800,78.65,0.0
21000,78.53,0.0
21200,78.64,0.0
21400,78.52,0.0
21600,78.48,0.0
21800,78.56,0.0
22000,78.46,0.0
22200,78.5,0.0
22400,78.49,0.0
22600,78.4,0.0
22800,78.41,0.0
23000,78.41,0.0
23200,86.72,1.1920927578401574e-09
23400,87.02,0.0
23600,87.01,0.0
23800,87.01,0.0
24000,87.01,0.0
24200,87.01,0.0
24400,87.01,0.0
24600,87.01,0.0
24800,87.01,0.0
