step,acc,loss
0,22.29,143.8264617919922
200,77.08,2.9802320611338473e-09
400,77.41,0.0
600,77.48,0.0
800,77.48,0.0
1000,77.49,0.0
1200,77.49,0.0
1400,77.49,0.0
1600,77.5,0.0
1800,77.5,0.0
2000,77.5,0.0
2200,77.5,0.0
2400,77.48,0.0
2600,77.51,0.0
2800,77.5,0.0
3000,77.63,0.0
3200,77.64,0.0
3400,77.63,0.0
3600,77.6,0.0
3800,77.61,0.0
4000,77.6,0.0
4200,77.59,0.0
4400,77.61,0.0
4600,77.61,0.0
4800,77.62,0.0
5000,77.58,0.0
5200,77.57,0.0
5400,77.57,0.0
5600,77.58,0.0
5800,77.57,0.0
6000,77.56,0.0
6200,77.53,0.0
6400,77.55,0.0
6600,77.55,0.0
6800,77.56,0.0
7000,77.58,0.0
7200,77.6,0.0
7400,77.6,0.0
7600,77.59,0.0
7800,77.58,0.0
8000,77.59,0.0
8200,77.61,0.0
8400,77.61,0.0
8600,77.6,0.0
8800,77.61,0.0
9000,77.59,0.0
9200,77.59,0.0
9400,77.56,0.0
9600,77.59,0.0
9800,77.62,0.0
10000,77.62,0.0
10200,77.61,0.0
10400,77.63,0.0
10600,77.61,0.0
10800,77.64,0.0
11000,77.63,0.0
11200,77.64,0.0
11400,77.66,0.0
11600,77.65,0.0
11800,77.64,0.0
12000,77.66,0.0
12200,77.69,0.0
12400,77.7,0.0
12600,77.67,0.0
12800,77.7,0.0
13000,77.69,0.0
13200,77.69,0.0
13400,77.7,0.0
13600,77.69,0.0
13800,77.7,0.0
14000,77.69,0.0
14200,77.69,0.0
14400,77.73,0.0
14600,77.72,0.0
14800,77.72,0.0
15000,77.74,0.0
15200,77.75,0.0
15400,77.77,0.0
15600,77.76,0.0
15800,77.75,0.0
16000,77.75,0.0
16200,77.76,0.0
16400,77.77,0.0
16600,77.81,0.0
16800,77.84,0.0
17000,77.85,0.0
17200,77.89,0.0
17400,77.91,0.0
17600,77.92,0.0
17800,77.91,0.0
18000,77.92,0.0
18200,77.92,0.0
18400,77.9,0.0
18600,77.92,0.0
18800,77.95,0.0
19000,77.92,0.0
19200,77.91,0.0
19400,77.92,0.0
19600,78.02,0.0
19800,78.0,0.0
20000,78.07,0.0
20200,78.08,0.0
20400,78.05,0.0
20600,78.1,0.0
20800,78.09,0.0
21000,78.06,0.0
21200,78.05,0.0
21400,77.98,0.0
21600,77.98,0.0
21800,78.05,0.0
22000,78.04,0.0
22200,78.04,0.0
22400,77.99,0.0
22600,77.89,0.0
22800,77.94,0.0
23000,87.86,0.0
23200,87.93,0.0
23400,87.93,0.0
23600,87.93,0.0
23800,87.92,0.0
24000,87.91,0.0
24200,87.91,0.0
24400,87.91,0.0
24600,87.91,0.0
24800,87.91,0.0
