step,acc,loss
0,7.1,178.9921417236328
200,74.24,9.736498759593815e-05
400,74.3,3.6249126424081624e-05
600,74.33,2.3508868252974935e-05
800,74.4,1.111237725126557e-05
1000,74.43,1.6932099242694676e-05
1200,74.47,1.146180056821322e-05
1400,74.46,1.0131712770089507e-05
1600,74.46,9.949929335562047e-06
1800,74.48,5.3421554184751585e-06
2000,74.49,3.78122717847873e-06
2200,74.5,5.325527126842644e-06
2400,74.54,3.7991180761309806e-06
2600,74.58,3.772307763938443e-06
2800,74.6,4.094179985258961e-06
3000,74.58,3.8605080590059515e-06
3200,74.59,3.0195180897862883e-06
3400,74.6,3.03859701489273e-06
3600,74.62,2.8574133921210887e-06
3800,74.64,3.465370582489413e-06
4000,74.63,2.5266094780818094e-06
4200,74.65,2.197003368564765e-06
4400,74.68,1.943692495842697e-06
4600,74.7,1.8071960994348046e-06
4800,74.73,1.7511712258055923e-06
5000,74.75,1.4966641401770175e-06
5200,74.77,1.7678592030279106e-06
5400,74.81,1.424542574568477e-06
5600,74.79,1.6003770042516408e-06
5800,74.81,1.6266018292299123e-06
6000,74.84,9.083695431399974e-07
6200,74.87,1.3005671917198924e-06
6400,74.89,9.250611014977039e-07
6600,74.9,7.182337071753864e-07
6800,74.91,9.429428473595181e-07
7000,74.91,1.101490397559246e-06
7200,74.94,8.457877811451908e-07
7400,74.97,9.649960475144326e-07
7600,75.02,6.026016308169346e-07
7800,75.06,8.386352874367731e-07
8000,75.07,5.471695203596028e-07
8200,75.11,5.215396754465473e-07
8400,75.14,4.2438438185854466e-07
8600,75.15,5.578987156695803e-07
8800,75.18,4.1067542611017416e-07
9000,75.17,4.565710582937754e-07
9200,75.2,3.093477687343693e-07
9400,75.23,3.02791335116126e-07
9600,75.25,3.421303347295179e-07
9800,75.28,3.5464736924950557e-07
10000,75.32,2.902743290178478e-07
10200,75.32,2.712009461447451e-07
10400,75.33,1.794098949403633e-07
10600,75.32,1.9371502446574596e-07
10800,75.34,1.949071162243854e-07
11000,75.34,1.8894661479862407e-07
11200,75.4,1.353024998707042e-07
11400,75.43,1.8000595503053773e-07
11600,75.44,1.5974038092281262e-07
11800,75.47,1.4901156930591242e-07
12000,75.51,1.3709065171951806e-07
12200,75.54,1.4662738578863355e-07
12400,75.58,1.3947483523679693e-07
12600,75.64,1.1146066469791549e-07
12800,75.7,9.596345762474812e-08
13000,75.77,1.0371207537218652e-07
13200,75.83,8.344648705360669e-08
13400,75.86,7.927416589836866e-08
13600,75.89,6.318092005130893e-08
13800,75.92,6.020068354928299e-08
14000,76.0,5.900859534335723e-08
14200,76.02,5.006789649542043e-08
14400,76.07,3.69548764922456e-08
14600,76.09,4.1127201200197305e-08
14800,76.12,2.9802320611338473e-08
15000,76.13,4.172324707951702e-08
15200,76.18,3.8743014130204756e-08
15400,76.2,3.516673885428645e-08
15600,76.26,2.4437902368390496e-08
15800,76.29,3.516673885428645e-08
16000,76.29,2.324580883339422e-08
16200,76.37,1.84774382461228e-08
16400,76.38,2.2649762954074504e-08
16600,76.38,1.4901160305669237e-08
16800,76.41,1.609325295248709e-08
17000,76.43,9.53674295089968e-09
17200,76.43,1.3709066770672962e-08
17400,76.44,9.53674295089968e-09
17600,76.43,1.1324881477037252e-08
17800,76.43,8.940696183401542e-09
18000,76.47,7.748603536583687e-09
18200,76.48,9.53674295089968e-09
18400,76.52,7.15255676908555e-09
18600,76.51,7.15255676908555e-09
18800,76.43,8.940696183401542e-09
19000,76.43,2.9802320611338473e-09
19200,76.41,7.15255676908555e-09
19400,76.42,7.15255676908555e-09
19600,76.43,4.172324707951702e-09
19800,76.42,7.748603536583687e-09
20000,76.41,4.172324707951702e-09
20200,76.41,4.172324707951702e-09
20400,76.34,5.960464122267695e-09
20600,76.22,3.576278384542775e-09
20800,76.22,4.76837147544984e-09
21000,76.14,7.748603536583687e-09
21200,76.06,4.172324707951702e-09
21400,76.12,8.344649415903405e-09
21600,76.23,4.76837147544984e-09
21800,76.23,5.364417354769557e-09
22000,76.2,2.38418573772492e-09
22200,76.27,3.576278384542775e-09
22400,76.16,4.172324707951702e-09
22600,76.01,4.172324707951702e-09
22800,76.04,7.15255676908555e-09
23000,75.85,5.960464122267695e-09
23200,75.86,6.556510445676622e-09
23400,76.16,8.344649415903405e-09
23600,76.32,5.960464122267695e-09
23800,76.65,5.960464122267695e-09
24000,76.87,9.53674295089968e-09
24200,77.21,8.940696183401542e-09
24400,87.02,3.4298061564186355e-06
24600,87.05,3.57627816249817e-09
24800,87.21,5.501354394255031e-07
