step,acc,loss
0,11.3,142.79615783691406
200,74.72,5.053251516073942e-05
400,74.77,3.286996070528403e-05
600,74.82,9.208616575051565e-06
800,74.84,1.1171141522936523e-05
1000,74.87,5.508514732355252e-06
1200,74.9,8.588768650952261e-06
1400,74.89,5.084074018668616e-06
1600,74.88,3.4928038985526655e-06
1800,74.92,2.7970763767370954e-06
2000,74.91,1.7261410221180995e-06
2200,74.91,2.007064267672831e-06
2400,74.94,2.465451643729466e-06
2600,74.94,2.221386239398271e-06
2800,74.96,2.922107796621276e-06
3000,74.94,2.08075471164193e-06
3200,74.96,1.9144142697768984e-06
3400,74.99,2.0558950382110197e-06
3600,75.02,1.4847749980617664e-06
3800,75.05,1.766397872415837e-06
4000,75.07,1.5462036344615626e-06
4200,75.09,8.605344987699937e-07
4400,75.11,1.197069650515914e-06
4600,75.1,1.2187340416858206e-06
4800,75.11,1.2233635970915202e-06
5000,75.14,8.364877430722117e-07
5200,75.16,8.775828064244706e-07
5400,75.16,6.763987130398164e-07
5600,75.16,1.1263923624937888e-06
5800,75.18,7.327498678932898e-07
6000,75.18,8.697729754203465e-07
6200,75.18,6.574023814209795e-07
6400,75.2,5.873476425222179e-07
6600,75.21,6.284700475589489e-07
6800,75.2,5.731844225920213e-07
7000,75.22,4.76631129231464e-07
7200,75.22,4.99551731536485e-07
7400,75.21,6.036510740159429e-07
7600,75.18,3.3268000265707087e-07
7800,75.21,5.753476557401882e-07
8000,75.22,3.296478041647788e-07
8200,75.25,2.849592704023962e-07
8400,75.28,2.9255548383844143e-07
8600,75.3,3.642234958078916e-07
8800,75.32,3.5062330994151125e-07
9000,75.35,3.859148307583382e-07
9200,75.39,2.8424082643141446e-07
9400,75.4,1.6909308442336624e-07
9600,75.47,2.295719951916908e-07
9800,75.49,2.2364247342920862e-07
10000,75.5,2.1427307217436464e-07
10200,75.52,1.3790773323307803e-07
10400,75.53,1.4848491503016703e-07
10600,75.59,1.7316232003850018e-07
10800,75.63,1.3733722425968153e-07
11000,75.65,1.4496465894353605e-07
11200,75.71,1.461098406707606e-07
11400,75.71,1.219745797698124e-07
11600,75.72,9.854031901568305e-08
11800,75.78,1.243655987082093e-07
12000,75.82,1.1548958411822241e-07
12200,75.82,7.325829898263692e-08
12400,75.84,8.44131307076168e-08
12600,75.91,6.565397825397667e-08
12800,75.97,8.440699161837983e-08
13000,76.02,5.3299292090969175e-08
13200,76.05,6.739607272265857e-08
13400,76.07,4.9166736459937965e-08
13600,76.09,6.205522851132628e-08
13800,76.13,4.3321648490746156e-08
14000,76.15,4.097627837040818e-08
14200,76.21,4.569847433799623e-08
14400,76.22,3.975032925040978e-08
14600,76.25,3.275541615721522e-08
14800,76.26,3.2748616263234e-08
15000,76.29,3.510000468054386e-08
15200,76.36,2.159305090287944e-08
15400,76.4,2.5724878227606496e-08
15600,76.43,2.508258845068667e-08
15800,76.43,2.2695790136140204e-08
16000,76.4,1.6911707589883918e-08
16200,76.43,1.7471256441581318e-08
16400,76.43,1.626252199571354e-08
16600,76.46,1.4485253885254679e-08
16800,76.48,9.260864075599784e-09
17000,76.46,9.822332280862156e-09
17200,76.49,6.247777850632019e-09
17400,76.44,8.633623593823359e-09
17600,76.47,5.0886614921807904e-09
17800,76.47,9.21683263044315e-09
18000,76.48,6.83895606812257e-09
18200,76.46,5.717450513031963e-09
18400,76.43,6.315500122866524e-09
18600,76.38,5.656833224065849e-09
18800,76.35,3.3329321524888655e-09
19000,76.37,4.508986073403776e-09
19200,76.4,2.7246958023141588e-09
19400,76.41,6.276679176409061e-09
19600,76.36,2.1043300435508172e-09
19800,76.3,2.1674333439136717e-09
20000,76.22,3.317301100480563e-09
20200,76.28,3.327338404801594e-09
20400,76.24,3.889408795032523e-09
20600,76.27,2.741520788163143e-09
20800,76.28,9.858210248125943e-09
21000,76.23,2.0644754794574283e-09
21200,76.15,3.3442617564105603e-09
21400,76.12,8.036827203738994e-09
21600,76.11,3.3206053462464524e-09
21800,76.08,4.434421274623901e-09
22000,76.13,4.470507075637897e-09
22200,75.98,5.692067706064563e-09
22400,75.93,7.475208008145273e-09
22600,75.98,5.103667710670834e-09
22800,75.83,3.951094562637536e-09
23000,76.18,5.164319638595316e-09
23200,76.66,5.7396216668337274e-09
23400,77.16,5.1267030620749665e-09
23600,69.37,3.2144556045532227
23800,87.33,1.5663796375520178e-06
24000,87.33,8.614983926236164e-07
24200,87.33,3.1422729307450936e-07
24400,87.32,3.711253953042615e-07
24600,87.33,5.731444048251433e-07
24800,87.31,1.713396500235831e-07
