step,acc,loss
0,10.7,2.7855796813964844
200,9.9,0.01850120723247528
400,9.0,0.004257893189787865
600,8.8,0.0020904012490063906
800,8.1,0.0011450101155787706
1000,7.9,0.0007629533647559583
1200,7.7,0.0004982748650945723
1400,8.2,0.0004501394578255713
1600,8.3,0.0003131234261672944
1800,8.6,0.00022656716464553028
2000,9.1,0.00019401150348130614
2200,9.0,0.00015746946155559272
2400,9.1,0.0001499931822763756
2600,8.9,0.00011124987213406712
2800,9.0,9.591835259925574e-05
3000,9.0,7.311613444471732e-05
3200,9.2,6.358663813443854e-05
3400,9.1,5.2898529247613624e-05
3600,9.1,4.955991971655749e-05
3800,9.1,4.333341712481342e-05
4000,9.0,3.4070857509505004e-05
4200,8.8,3.1112151191337034e-05
4400,8.7,2.9768307285849005e-05
4600,8.7,2.6932522814604454e-05
4800,8.7,2.111563298967667e-05
5000,8.9,1.666586467763409e-05
5200,8.9,1.5292187526938505e-05
5400,8.9,1.4421419109567069e-05
5600,8.8,1.3696860150957946e-05
5800,8.8,1.041492032527458e-05
6000,9.0,9.331805813417304e-06
6200,8.9,9.992106242862064e-06
6400,8.8,7.688966434216127e-06
6600,9.0,7.584658760606544e-06
6800,9.1,6.033086265233578e-06
7000,9.0,5.361607691156678e-06
7200,9.2,5.3085227591509465e-06
7400,9.2,4.892224296781933e-06
7600,9.0,3.683373279272928e-06
7800,8.9,3.423535190449911e-06
8000,9.0,2.877781753340969e-06
8200,9.1,3.3937326406885404e-06
8400,8.9,2.5089796054089675e-06
8600,9.1,2.817246468111989e-06
8800,8.9,1.6419204484918737e-06
9000,9.2,1.7881378653328284e-06
9200,9.0,1.339241066489194e-06
9400,9.2,1.4668320318378392e-06
9600,8.8,1.2051307294314029e-06
9800,9.0,9.797510074349702e-07
10000,8.7,1.2172381502750795e-06
10200,8.8,8.316708317579469e-07
10400,8.9,6.975605515435745e-07
10600,8.9,5.476176170304825e-07
10800,8.7,6.509943659693818e-07
11000,8.8,5.606561330750992e-07
11200,9.1,3.9022413034217607e-07
11400,8.9,4.889442948297074e-07
11600,9.0,2.8219071168678056e-07
11800,8.5,2.8684732455985795e-07
12000,9.0,2.468004538513924e-07
12200,8.9,2.1792946824916726e-07
12400,8.8,1.8905846843608742e-07
12600,8.7,1.6205011377223855e-07
12800,8.8,1.601874686230076e-07
13000,8.9,1.0710208897535267e-07
13200,8.8,1.555308557499302e-07
13400,8.8,1.1269002442304554e-07
13600,8.8,7.916241173688832e-08
13800,8.8,6.798654084150257e-08
14000,8.6,4.7497447752675725e-08
14200,9.8,0.1154608204960823
14400,11.2,0.000163849355885759
14600,11.9,5.75472840864677e-05
14800,11.0,1.9657791199279018e-05
15000,11.0,1.3805649359710515e-05
15200,11.0,1.1669288142002188e-05
15400,11.0,1.1199001164641231e-05
15600,11.1,1.09419770524255e-05
15800,11.1,7.443059530487517e-06
16000,11.1,7.509182069043163e-06
16200,11.0,7.3387586780881975e-06
16400,11.1,8.371591320610605e-06
16600,11.0,7.497093974961899e-06
16800,11.0,6.152273272164166e-06
17000,11.0,6.30128852208145e-06
17200,11.0,5.030977263231762e-06
17400,10.9,5.3140984164201654e-06
17600,10.8,4.886627721134573e-06
17800,10.8,5.7695151554071344e-06
18000,10.8,5.108280220156303e-06
18200,10.9,4.737615654448746e-06
18400,10.7,3.6358708257466787e-06
18600,11.0,3.6135186292085564e-06
18800,11.1,3.295939677627757e-06
19000,11.1,3.449608357186662e-06
19200,11.0,2.9522850581997773e-06
19400,11.1,2.9504224130505463e-06
19600,11.1,3.0668375075038057e-06
19800,11.0,2.6822026484296657e-06
20000,11.1,2.4409921479673358e-06
20200,11.0,3.029585286640213e-06
20400,11.1,2.2500710201711627e-06
20600,11.1,2.0619447695935378e-06
20800,11.0,2.002340579565498e-06
21000,10.9,1.8393591290077893e-06
21200,10.9,1.7322578287348733e-06
21400,10.8,1.6689280073478585e-06
21600,10.9,1.4500678844342474e-06
21800,10.9,1.6419202211181982e-06
22000,10.9,1.288018211198505e-06
22200,10.8,1.2163063729531132e-06
22400,10.9,1.1203801477677189e-06
22600,10.9,1.1166550848429324e-06
22800,10.9,9.341162012788118e-07
23000,11.0,7.720661301391374e-07
23200,11.1,8.28876636660425e-07
23400,10.8,7.543710580648622e-07
23600,10.5,6.230546887309174e-07
23800,10.7,6.342305027828843e-07
24000,10.8,5.653127459481766e-07
24200,10.5,5.634500439555268e-07
24400,11.0,4.442408396698738e-07
24600,10.9,4.15369839856794e-07
24800,11.0,3.930180980660225e-07
