step,acc,loss
0,9.1,2.687999963760376
200,9.7,0.019676988944411278
400,10.1,0.006212006788700819
600,9.9,0.003460074309259653
800,9.9,0.00217027822509408
1000,10.0,0.0013471969868987799
1200,9.8,0.0010553603060543537
1400,9.9,0.0007391057442873716
1600,9.8,0.0006424890016205609
1800,10.0,0.0005250119720585644
2000,10.1,0.00043156195897608995
2200,10.0,0.00036131544038653374
2400,9.8,0.000278802850516513
2600,9.6,0.0003153085708618164
2800,9.6,0.00021929870126768947
3000,9.9,0.00018255552276968956
3200,9.9,0.00016576421330682933
3400,10.0,0.00013891032722312957
3600,10.0,0.0001202334970002994
3800,9.9,0.00011757948959711939
4000,9.9,9.38286684686318e-05
4200,9.9,8.622144378023222e-05
4400,9.7,8.239888120442629e-05
4600,9.7,6.084964479668997e-05
4800,9.7,6.40457437839359e-05
5000,9.7,5.652210529660806e-05
5200,9.7,5.092053834232502e-05
5400,9.6,4.481880387174897e-05
5600,9.7,3.8971298636170104e-05
5800,9.6,3.4516026062192395e-05
6000,9.4,3.0311255613924004e-05
6200,9.3,3.010170803463552e-05
6400,9.3,2.5109044145210646e-05
6600,9.2,2.293352736160159e-05
6800,9.1,2.1771267711301334e-05
7000,9.0,2.0505629436229356e-05
7200,9.1,1.6816738934721798e-05
7400,9.0,1.5077988791745156e-05
7600,8.9,1.2004671589238569e-05
7800,9.0,1.234086994372774e-05
8000,8.8,1.0569518963166047e-05
8200,8.9,1.1343438927724492e-05
8400,8.9,9.279650839744136e-06
8600,8.7,8.061492735578213e-06
8800,8.7,6.375811608450022e-06
9000,8.6,5.947405952611007e-06
9200,8.5,5.6624244280101266e-06
9400,8.7,5.894321930099977e-06
9600,8.7,5.0309904509049375e-06
9800,8.7,4.678020559367724e-06
10000,8.9,3.7066565710119903e-06
10200,8.9,3.111543264822103e-06
10400,8.8,2.734358986344887e-06
10600,9.0,2.8917522740812274e-06
10800,9.0,2.525743866499397e-06
11000,8.8,2.0256243260519113e-06
11200,8.8,2.0647398741857614e-06
11400,8.8,1.61956882038794e-06
11600,8.8,1.5916291431494756e-06
11800,8.9,1.3271339867060306e-06
12000,8.8,1.3671808574144961e-06
12200,8.8,1.0691579745980562e-06
12400,8.9,1.1129301356049837e-06
12600,8.9,9.154899203167588e-07
12800,8.8,6.640328820139985e-07
13000,8.7,7.2550017193862e-07
13200,8.8,7.282941396624665e-07
13400,8.5,5.420296815827896e-07
13600,8.6,6.407498176486115e-07
13800,8.4,5.243345526650955e-07
14000,8.7,4.8428768195663e-07
14200,8.9,4.4796612996833574e-07
14400,8.8,3.8743016261832963e-07
14600,8.8,3.5669651765601884e-07
14800,8.9,3.203749372460152e-07
15000,8.8,2.933665825821663e-07
15200,8.6,2.3283062944301491e-07
15400,8.7,2.1513550052532082e-07
15600,8.9,1.6670672664531594e-07
15800,8.8,1.601874686230076e-07
16000,8.9,1.5366821060069924e-07
16200,8.6,1.4528630742915993e-07
16400,8.8,1.4994292030223733e-07
16600,8.6,9.592621807996693e-08
16800,8.6,1.1175870184843006e-07
17000,8.6,9.31322503561205e-08
17200,8.7,1.4901160305669237e-08
17400,8.6,5.587935092421503e-08
17600,8.7,5.587935092421503e-08
17800,8.7,6.426125054304066e-08
18000,8.5,3.6321576857289983e-08
18200,8.9,2.0489094865183688e-08
18400,8.8,2.0489094865183688e-08
18600,8.8,2.0489094865183688e-08
18800,8.9,3.166496398421259e-08
19000,9.3,5.867331864806147e-08
19200,9.1,4.656612517806025e-08
19400,8.8,4.656612517806025e-08
19600,8.6,2.2351740014414645e-08
19800,9.2,4.7497447752675725e-08
20000,9.0,4.563480260344477e-08
20200,9.0,3.166496398421259e-08
20400,8.8,3.4458931708059026e-08
20600,9.6,5.587935092421503e-08
20800,9.2,2.607703031287656e-08
21000,8.5,5.587935092421503e-08
21200,9.4,4.0978189730367376e-08
21400,9.9,6.519257311765614e-08
21600,9.5,4.0978189730367376e-08
21800,9.3,6.053596024457875e-08
22000,10.4,1.417639136314392
22200,9.7,0.005062812473624945
22400,10.2,0.0031689326278865337
22600,10.4,0.00200977292843163
22800,10.5,0.001569877378642559
23000,10.6,0.001381301204673946
23200,10.9,0.0012967687798663974
23400,11.1,0.0009079324081540108
23600,10.9,0.0008835327462293208
23800,10.9,0.0007846592925488949
24000,10.8,0.0005954832304269075
24200,10.6,0.0005988000775687397
24400,10.7,0.0004957236815243959
24600,10.7,0.000542015244718641
24800,10.9,0.0004416215524543077
