step,acc,loss
0,9.3,2.577986717224121
200,9.7,0.025852354243397713
400,10.7,0.00980924628674984
600,11.3,0.005750543903559446
800,11.4,0.004148974549025297
1000,11.6,0.003185681765899062
1200,11.6,0.002320073079317808
1400,11.6,0.0020660660229623318
1600,11.7,0.0017740222392603755
1800,12.0,0.0014785188250243664
2000,12.2,0.001246332423761487
2200,12.1,0.0011556363897398114
2400,11.7,0.001002205186523497
2600,12.2,0.0009409377234987915
2800,11.8,0.0007897616014815867
3000,11.6,0.0007981954258866608
3200,11.6,0.0006411763024516404
3400,11.6,0.0006194513407535851
3600,11.8,0.0005325584206730127
3800,11.8,0.0005203586188144982
4000,12.0,0.00045311625581234694
4200,12.1,0.0003905791090801358
4400,12.3,0.0003786708111874759
4600,12.0,0.0003089588135480881
4800,12.0,0.0003255384508520365
5000,11.9,0.00028596213087439537
5200,11.9,0.00026881476514972746
5400,12.0,0.00024634820874780416
5600,11.9,0.00020839205535594374
5800,11.9,0.0001738271239446476
6000,12.2,0.00017381322686560452
6200,11.8,0.00015745744167361408
6400,11.7,0.00012995705765206367
6600,11.5,0.00012973241973668337
6800,11.6,0.00010787440987769514
7000,11.3,0.00010837736044777557
7200,11.2,9.572666749591008e-05
7400,11.4,9.148764365818352e-05
7600,11.5,7.170530443545431e-05
7800,11.6,7.167735020630062e-05
8000,11.2,5.947979661868885e-05
8200,11.4,5.9063480875920504e-05
8400,11.4,4.926843030261807e-05
8600,11.1,4.9690315790940076e-05
8800,11.4,3.959059904445894e-05
9000,11.0,3.716925857588649e-05
9200,11.2,3.2930045563261956e-05
9400,10.9,3.1613173632649705e-05
9600,11.6,2.5521607312839478e-05
9800,11.5,2.7775335183832794e-05
10000,11.3,2.3468097424483858e-05
10200,11.0,1.98630295926705e-05
10400,11.3,1.5221406101773027e-05
10600,10.4,1.580626303621102e-05
10800,11.4,1.3723863048653584e-05
11000,11.1,1.4475421266979538e-05
11200,11.0,1.0223997378489003e-05
11400,11.2,1.3946435501566157e-05
11600,11.4,7.836111763026565e-06
11800,11.2,8.73575481818989e-06
12000,11.8,6.341351763694547e-06
12200,11.4,8.869865268934518e-06
12400,11.3,5.316904207575135e-06
12600,11.6,6.506189947685925e-06
12800,11.5,4.708753294835333e-06
13000,11.5,5.326216523826588e-06
13200,11.7,3.946003744204063e-06
13400,9.3,0.10854856669902802
13600,10.2,0.007074879948049784
13800,10.4,0.003946017008274794
14000,10.4,0.0029442235827445984
14200,10.6,0.0024288140702992678
14400,10.4,0.001999463187530637
14600,10.4,0.001639896770939231
14800,10.3,0.0015019598649814725
15000,10.2,0.001327043166384101
15200,10.1,0.0012118431041017175
15400,10.4,0.001022560871206224
15600,10.0,0.0009584024082869291
15800,10.0,0.0008373282616958022
16000,10.3,0.0007161629037000239
16200,10.2,0.0006242473027668893
16400,10.3,0.0006341437110677361
16600,10.6,0.0005037850351072848
16800,10.2,0.0004800196329597384
17000,9.7,0.0004732505476567894
17200,10.0,0.00041384261567145586
17400,10.0,0.00035413471050560474
17600,9.9,0.0003017775889020413
17800,10.0,0.0002748996193986386
18000,10.2,0.00024634876172058284
18200,10.2,0.0002334281598450616
18400,10.1,0.00021287566050887108
18600,10.4,0.00019137898925691843
18800,10.1,0.00015700449876021594
19000,10.3,0.00015134138811845332
19200,10.2,0.0001266428444068879
19400,10.5,0.00012182554928585887
19600,10.3,0.00010226923768641427
19800,10.4,9.694633627077565e-05
20000,10.3,8.786978287389502e-05
20200,10.1,7.668841863051057e-05
20400,10.5,6.770647451048717e-05
20600,10.2,6.533081614179537e-05
20800,9.8,5.3237483371049166e-05
21000,10.2,4.9938895244849846e-05
21200,10.9,4.5405493438011035e-05
21400,10.8,4.353266558609903e-05
21600,10.7,3.343385469634086e-05
21800,10.5,3.7714031350333244e-05
22000,10.6,2.7196078008273616e-05
22200,10.7,2.64053978753509e-05
22400,10.6,2.346902692806907e-05
22600,10.6,2.347927147638984e-05
22800,10.9,1.691731631581206e-05
23000,10.5,1.8480042854207568e-05
23200,10.6,1.3186498108552769e-05
23400,10.4,1.1997213732684031e-05
23600,10.2,1.226636868523201e-05
23800,10.8,1.0397224286862183e-05
24000,10.9,9.599088116374332e-06
24200,10.9,8.299907676700968e-06
24400,11.4,7.773715879011434e-06
24600,11.3,6.508989372377982e-06
24800,11.7,6.033085810486227e-06
