step,acc,loss
0,7.5,2.6380934715270996
200,8.9,0.02019539475440979
400,8.4,0.0069257356226444244
600,8.2,0.0033466422464698553
800,8.2,0.0022131120786070824
1000,8.4,0.001441079773940146
1200,8.6,0.0010557915084064007
1400,8.8,0.0007738201529718935
1600,8.4,0.0006375894299708307
1800,8.5,0.0004965440020896494
2000,8.7,0.00041065760888159275
2200,8.5,0.000309670896967873
2400,8.7,0.0002647225628606975
2600,8.7,0.00022899344912730157
2800,8.6,0.00020786856475751847
3000,8.9,0.0001721681037452072
3200,8.9,0.00016199142555706203
3400,8.9,0.00014691019896417856
3600,8.9,0.00012182202044641599
3800,8.8,0.00010514683526707813
4000,8.6,9.641196811571717e-05
4200,8.5,8.779727795626968e-05
4400,8.5,7.127513526938856e-05
4600,8.6,6.58375138300471e-05
4800,8.6,6.0517228121170774e-05
5000,8.3,5.283988866722211e-05
5200,8.4,4.417997115524486e-05
5400,8.3,4.2613559344317764e-05
5600,8.4,4.158263618592173e-05
5800,8.4,2.959882840514183e-05
6000,8.5,2.9022348826401867e-05
6200,8.4,2.4764472982496955e-05
6400,8.4,2.2790118237026036e-05
6600,8.6,2.0785959350178018e-05
6800,8.7,1.9471888663247228e-05
7000,8.7,1.9301458451082e-05
7200,8.7,1.405354942107806e-05
7400,8.6,1.401536792400293e-05
7600,8.6,1.261375018657418e-05
7800,8.6,1.1213055586267728e-05
8000,8.6,1.0229591680399608e-05
8200,8.5,8.653809345560148e-06
8400,8.6,8.844728654366918e-06
8600,8.4,7.708524208283052e-06
8800,8.3,6.707360626023728e-06
9000,8.3,6.571389349119272e-06
9200,8.4,6.386056611518143e-06
9400,8.4,4.872666067967657e-06
9600,8.4,4.2393712647026405e-06
9800,8.4,4.385587999422569e-06
10000,8.4,3.573477442841977e-06
10200,8.6,3.1534527806797996e-06
10400,8.5,3.079878297285177e-06
10600,8.5,2.8638123694690876e-06
10800,8.3,2.5965239274228225e-06
11000,8.4,2.1699788703699596e-06
11200,8.5,1.875681505225657e-06
11400,8.3,1.8998958921656595e-06
11600,8.3,1.6111869172164006e-06
11800,8.5,1.3569361954068881e-06
12000,8.4,1.3262027778182528e-06
12200,8.4,1.2628727290575625e-06
12400,8.3,9.853390565695008e-07
12600,8.6,9.33184992391034e-07
12800,8.4,1.0170039104195894e-06
13000,8.3,8.959321462498337e-07
13200,8.4,5.820764954478364e-07
13400,8.3,6.854533012301545e-07
13600,8.5,5.746259148509125e-07
13800,8.5,4.5076009769218217e-07
14000,8.5,4.777684239343216e-07
14200,8.5,4.814937142327835e-07
14400,8.5,3.7718561429755937e-07
14600,8.5,3.4365800161140214e-07
14800,8.4,2.7753409881370317e-07
15000,8.5,3.147870017983223e-07
15200,8.6,2.63564260194471e-07
15400,8.5,1.8812714586147194e-07
15600,8.3,2.0861624250301247e-07
15800,8.3,2.030283070553196e-07
16000,8.3,1.6950069436916237e-07
16200,8.3,1.4994292030223733e-07
16400,8.2,1.1920928244535389e-07
16600,8.4,1.145526695722765e-07
16800,8.5,1.0896473412458363e-07
17000,8.9,6.053596024457875e-08
17200,8.9,4.8428770327291204e-08
17400,8.8,5.587935092421503e-08
17600,8.7,4.563480260344477e-08
17800,8.8,4.377215745421381e-08
18000,8.8,4.656612517806025e-08
18200,8.6,1.862644971595273e-08
18400,8.4,4.656612517806025e-08
18600,8.5,5.867331864806147e-08
18800,8.7,4.284083487959833e-08
19000,8.6,3.818422200652094e-08
19200,8.7,6.891786341611805e-08
19400,8.9,2.9802320611338473e-08
19600,9.0,3.166496398421259e-08
19800,8.9,2.9802320611338473e-08
20000,9.3,4.7497447752675725e-08
20200,9.6,7.264315371457997e-08
20400,9.1,5.215406062575312e-08
20600,9.3,4.1909512304982854e-08
20800,9.2,3.259628655882807e-08
21000,9.3,8.568166975919667e-08
21200,9.7,5.215406062575312e-08
21400,10.3,7.264315371457997e-08
21600,9.9,4.936009290190668e-08
21800,10.0,6.053596024457875e-08
22000,9.4,3.5390254282674505e-08
22200,11.2,0.9545726776123047
22400,11.0,0.2297612428665161
22600,11.6,0.06606192141771317
22800,11.0,0.03526021167635918
23000,11.2,0.016518982127308846
23200,11.7,0.010595183819532394
23400,11.9,0.010001313872635365
23600,11.8,0.005598172079771757
23800,11.2,0.005396281834691763
24000,11.4,0.004240381997078657
24200,11.4,0.003462005639448762
24400,11.3,0.0027666445821523666
24600,11.6,0.0028491809498518705
24800,11.6,0.001888175611384213
