step,acc,loss
0,10.8,2.543846368789673
200,11.3,
400,11.3,
600,11.3,
800,11.3,
1000,11.3,
1200,11.3,
1400,11.3,
1600,11.3,
1800,11.3,
2000,11.3,
2200,11.3,
2400,11.3,
2600,11.3,
2800,11.3,
3000,11.3,
3200,11.3,
3400,11.3,
3600,11.3,
3800,11.3,
4000,11.3,
4200,11.3,
4400,11.3,
4600,11.3,
4800,11.3,
5000,11.3,
5200,11.3,
5400,11.3,
5600,11.3,
5800,11.3,
6000,11.3,
6200,11.3,
6400,11.3,
6600,11.3,
6800,11.3,
7000,11.3,
7200,11.3,
7400,11.3,
7600,11.3,
7800,11.3,
8000,11.3,
8200,11.3,
8400,11.3,
8600,11.3,
8800,11.3,
9000,11.3,
9200,11.3,
9400,11.3,
9600,11.3,
9800,11.3,
10000,11.3,
10200,11.3,
10400,11.3,
10600,11.3,
10800,11.3,
11000,11.3,
11200,11.3,
11400,11.3,
11600,11.3,
11800,11.3,
12000,11.3,
12200,11.3,
12400,11.3,
12600,11.3,
12800,11.3,
13000,11.3,
13200,11.3,
13400,11.3,
13600,11.3,
13800,11.3,
14000,11.3,
14200,11.3,
14400,11.3,
14600,11.3,
14800,11.3,
15000,11.3,
15200,11.3,
15400,11.3,
15600,11.3,
15800,11.3,
16000,11.3,
16200,11.3,
16400,11.3,
16600,11.3,
16800,11.3,
17000,11.3,
17200,11.3,
17400,11.3,
17600,11.3,
17800,11.3,
18000,11.3,
18200,11.3,
18400,11.3,
18600,11.3,
18800,11.3,
19000,11.3,
19200,11.3,
19400,11.3,
19600,11.3,
19800,11.3,
20000,11.3,
20200,11.3,
20400,11.3,
20600,11.3,
20800,11.3,
21000,11.3,
21200,11.3,
21400,11.3,
21600,11.3,
21800,11.3,
22000,11.3,
22200,11.3,
22400,11.3,
22600,11.3,
22800,11.3,
23000,11.3,
23200,11.3,
23400,11.3,
23600,11.3,
23800,11.3,
24000,11.3,
24200,11.3,
24400,11.3,
24600,11.3,
24800,11.3,
