step,acc,loss
0,10.7,2.7051169872283936
200,9.7,0.016489019617438316
400,9.1,0.005550169851630926
600,9.4,0.0028459487948566675
800,9.5,0.0016731665236875415
1000,9.7,0.0012764084385707974
1200,9.8,0.0010051692370325327
1400,9.9,0.0007703427691012621
1600,9.9,0.0005793485324829817
1800,9.8,0.0004983418621122837
2000,9.8,0.00040860575973056257
2200,9.9,0.0002999015850946307
2400,9.8,0.00028445039060898125
2600,9.9,0.0002286400704178959
2800,9.4,0.00019651629554573447
3000,9.4,0.0001592731277924031
3200,9.3,0.00014823328820057213
3400,9.2,0.00012701177911367267
3600,9.1,0.00011889984307345003
3800,9.3,9.850351489149034e-05
4000,9.1,9.238062921212986e-05
4200,9.0,7.92726204963401e-05
4400,8.9,6.152578862383962e-05
4600,9.1,6.432142981793731e-05
4800,9.0,5.380744914873503e-05
5000,9.4,4.8190937377512455e-05
5200,9.2,4.191228799754754e-05
5400,9.2,3.7998121115379035e-05
5600,9.0,3.2532396289752796e-05
5800,9.0,3.0082153898547404e-05
6000,9.0,2.4355624191230163e-05
6200,9.0,2.329487688257359e-05
6400,9.2,2.184484401368536e-05
6600,9.3,1.933498242578935e-05
6800,9.2,1.8364567949902266e-05
7000,8.9,1.4141092833597213e-05
7200,8.9,1.2685455658356659e-05
7400,9.1,1.2487090316426475e-05
7600,9.0,1.1533426913956646e-05
7800,9.2,1.0090825526276603e-05
8000,9.2,9.278718607674818e-06
8200,9.1,8.624938345747069e-06
8400,9.2,7.037977411528118e-06
8600,9.4,7.478489351342432e-06
8800,9.2,5.905497346248012e-06
9000,9.3,5.730410066462355e-06
9200,9.4,5.524588686967036e-06
9400,9.4,4.061488652951084e-06
9600,9.5,3.985121111327317e-06
9800,9.2,3.7355273434513947e-06
10000,9.1,3.9050269151630346e-06
10200,9.0,2.9578754947579e-06
10400,9.0,3.2344773899239954e-06
10600,9.0,3.0444880394497886e-06
10800,9.0,2.4950099941634107e-06
11000,9.0,2.0265554212528514e-06
11200,9.0,1.6726542071410222e-06
11400,9.0,1.7173572359752143e-06
11600,9.0,1.3858073089068057e-06
11800,9.1,1.2116499874537112e-06
12000,9.3,1.1650840860966127e-06
12200,9.3,1.0775397640827578e-06
12400,9.3,1.1185180710526765e-06
12600,9.3,7.599591071993927e-07
12800,9.2,7.636843974978547e-07
13000,9.2,5.736946491197159e-07
13200,9.3,5.615874556497147e-07
13400,9.5,6.016343263581803e-07
13600,9.4,4.6472993631141435e-07
13800,9.3,4.190951301552559e-07
14000,9.3,4.777684239343216e-07
14200,9.3,3.6507842082755815e-07
14400,9.3,3.334134532906319e-07
14600,9.2,2.6542690534370195e-07
14800,9.4,2.6449558276908647e-07
15000,9.4,2.1792946824916726e-07
15200,9.5,2.3003666171916848e-07
15400,9.6,2.0489095220455056e-07
15600,9.2,2.458691312767769e-07
15800,9.4,1.471489525783909e-07
16000,9.3,1.462176300037754e-07
16200,9.3,1.0710208897535267e-07
16400,9.3,1.555308557499302e-07
16600,9.1,8.940696005765858e-08
16800,9.0,9.872018580381337e-08
17000,9.0,6.70552182668871e-08
17200,8.8,7.636844401304188e-08
17400,9.0,3.073364140959711e-08
17600,8.9,4.563480260344477e-08
17800,8.7,6.426125054304066e-08
18000,9.4,2.8870998036722995e-08
18200,9.4,1.0244547432591844e-08
18400,9.3,4.936009290190668e-08
18600,9.1,6.23986053938097e-08
18800,9.3,4.284083487959833e-08
19000,9.0,1.4901160305669237e-08
19200,9.2,2.514570773826108e-08
19400,8.5,7.078050856534901e-08
19600,9.1,2.9802320611338473e-08
19800,9.3,5.029141547652216e-08
20000,9.6,4.656612517806025e-08
20200,9.7,4.936009290190668e-08
20400,10.5,3.818422200652094e-08
20600,10.1,6.612389569227162e-08
20800,9.2,2.3283062589030123e-08
21000,9.6,8.102505688611927e-08
21200,9.8,4.7497447752675725e-08
21400,9.1,2.3452649116516113
21600,12.2,2.3025362491607666
21800,9.3,2.3056392669677734
22000,11.1,2.34968900680542
22200,11.1,2.3132381439208984
22400,10.5,2.314652442932129
22600,10.5,2.384462356567383
22800,11.1,2.3162765502929688
23000,9.5,2.328403949737549
23200,9.1,2.328939914703369
23400,8.9,2.3102660179138184
23600,9.3,2.3170506954193115
23800,8.6,2.312396764755249
24000,11.1,2.332735776901245
24200,10.5,2.3257153034210205
24400,11.1,2.28989315032959
24600,9.3,2.3029725551605225
24800,11.1,2.3302483558654785
