step,acc,loss
0,10.4,5.025228500366211
200,10.0,2.0576090812683105
400,9.1,0.6962239146232605
600,10.0,0.17133741080760956
800,10.1,0.06853532791137695
1000,10.1,0.04497908055782318
1200,10.0,0.0273215901106596
1400,9.8,0.019600441679358482
1600,10.2,0.01574580743908882
1800,10.2,0.010806898586452007
2000,9.7,0.010196740739047527
2200,9.8,0.008124120533466339
2400,9.7,0.0064551858231425285
2600,9.6,0.005614574067294598
2800,9.5,0.0045429314486682415
3000,9.7,0.0037378312554210424
3200,9.8,0.0034238046500831842
3400,9.8,0.0028081112541258335
3600,9.8,0.0023491359315812588
3800,9.6,0.002297908067703247
4000,9.9,0.001936830347403884
4200,9.8,0.0015874361852183938
4400,9.8,0.0014592723455280066
4600,9.6,0.0013168310979381204
4800,9.5,0.0011970867635682225
5000,9.5,0.0010022391797974706
5200,9.5,0.0009427129989489913
5400,9.3,0.0008475501672364771
5600,9.3,0.0007044216035865247
5800,9.3,0.0006411706563085318
6000,9.0,0.0005629370571114123
6200,8.8,0.0005307055544108152
6400,9.0,0.0004696238611359149
6600,8.9,0.00044623870053328574
6800,8.8,0.0003779458929784596
7000,8.9,0.00034649306326173246
7200,8.7,0.00029365764930844307
7400,8.6,0.0002738662587944418
7600,8.6,0.0002464110730215907
7800,8.5,0.00020477626821957529
8000,8.3,0.0001988711446756497
8200,8.3,0.00017767873941920698
8400,8.3,0.00014625037147197872
8600,8.1,0.0001395523431710899
8800,8.0,0.00012559336028061807
9000,8.1,0.00011543396976776421
9200,8.0,0.00010651448974385858
9400,8.1,9.610161941964179e-05
9600,8.3,8.107377652777359e-05
9800,8.2,8.300197077915072e-05
10000,8.3,6.213873712113127e-05
10200,8.4,6.141180347185582e-05
10400,8.5,5.007427898817696e-05
10600,8.6,5.0407998060109094e-05
10800,8.5,3.865856342599727e-05
11000,8.4,4.725318285636604e-05
11200,8.8,3.461517553660087e-05
11400,8.5,3.526930959196761e-05
11600,8.7,2.617687641759403e-05
11800,8.9,2.683186176000163e-05
12000,8.6,2.0726763978018425e-05
12200,8.6,2.0760908228112385e-05
12400,8.4,2.112924812536221e-05
12600,8.7,1.8257369447383098e-05
12800,8.7,1.6103787856991403e-05
13000,8.7,1.4490092326013837e-05
13200,8.6,1.2672450793616008e-05
13400,8.4,1.0855973414436448e-05
13600,8.5,8.994732525025029e-06
13800,8.5,1.0313394341210369e-05
14000,8.7,8.69674749992555e-06
14200,8.9,6.883116384415189e-06
14400,8.8,6.370818482537288e-06
14600,8.9,6.1827317949791905e-06
14800,8.6,5.997258995193988e-06
15000,8.7,5.185043846722692e-06
15200,8.6,4.102722868992714e-06
15400,8.6,3.3501391953905113e-06
15600,8.6,3.7077857086842414e-06
15800,8.5,2.867675448214868e-06
16000,8.5,2.730755340962787e-06
16200,8.2,2.637626494106371e-06
16400,8.4,2.4131602458510315e-06
16600,8.3,2.109537490468938e-06
16800,8.3,1.789127964002546e-06
17000,8.2,1.4855049812467769e-06
17200,8.2,1.3485888530340162e-06
17400,8.3,1.3132000731275184e-06
17600,8.3,1.0840861932592816e-06
17800,8.0,8.503141089022392e-07
18000,8.0,9.54624169935414e-07
18200,8.0,9.807054084376432e-07
18400,8.0,7.525221121795767e-07
18600,7.7,7.497302476622281e-07
18800,7.6,6.687026825602516e-07
19000,7.9,5.466936841003189e-07
19200,7.6,5.317918407854449e-07
19400,7.6,3.939537407404714e-07
19600,7.6,3.343477033013187e-07
19800,7.8,3.39935667170721e-07
20000,7.6,2.933686289452453e-07
20200,7.6,3.1944665579430875e-07
20400,8.0,2.7194801077712327e-07
20600,8.0,2.4214588734139397e-07
20800,7.8,1.657763704088211e-07
21000,7.8,1.8160905312925024e-07
21200,7.7,1.4249305024804926e-07
21400,7.8,1.313171651418088e-07
21600,7.7,1.4063034825539944e-07
21800,7.7,1.6018843496112822e-07
22000,7.8,9.499536446355705e-08
22200,7.7,8.195674183752999e-08
22400,8.0,8.940733664530853e-08
22600,7.8,7.730023554586296e-08
22800,7.6,9.313266247090723e-08
23000,7.8,6.05362018291089e-08
23200,7.9,8.381945093560716e-08
23400,7.9,4.377234219532511e-08
23600,7.7,2.7939805136156792e-08
23800,8.0,7.82314799607775e-08
24000,8.7,3.352775479470438e-08
24200,8.0,8.847609223039399e-08
24400,8.0,4.190982849650027e-08
24600,7.9,2.3283179828581524e-08
24800,8.4,1.5832572586305105e-08
