step,acc,loss
0,9.9,2.9028258323669434
200,9.6,0.044525519013404846
400,10.6,0.006231364794075489
600,10.3,0.002869834192097187
800,10.1,0.0014700082829222083
1000,10.3,0.0010431258706375957
1200,9.9,0.0006519121234305203
1400,10.2,0.0005160602740943432
1600,10.2,0.00035782880149781704
1800,10.1,0.0002912159252446145
2000,10.2,0.0002543340378906578
2200,10.0,0.00019788590725511312
2400,9.9,0.00017272451077587903
2600,10.4,0.00013794942060485482
2800,10.2,0.0001262910373043269
3000,10.3,9.440846770303324e-05
3200,10.1,8.206848724512383e-05
3400,10.9,0.3296658992767334
3600,9.2,0.0003428673080634326
3800,8.9,0.00010368843504693359
4000,9.4,7.312947855098173e-05
4200,9.3,6.600379128940403e-05
4400,8.4,7.038353942334652e-05
4600,8.6,3.9370996091747656e-05
4800,8.8,4.4607906602323055e-05
5000,8.8,3.858345007756725e-05
5200,8.7,3.781797568080947e-05
5400,8.0,6.004675378790125e-05
5600,8.8,1.689156488282606e-05
5800,8.2,1.0299880159436725e-05
6000,8.1,2.554151797085069e-05
6200,9.2,2.3277611035155132e-05
6400,9.8,3.3946425901376642e-06
6600,9.8,3.0705521112395218e-06
6800,9.7,3.31641967932228e-06
7000,9.7,2.9261987037898507e-06
7200,9.9,3.1916267744236393e-06
7400,9.8,2.8051297249476193e-06
7600,9.8,2.091742999255075e-06
7800,9.9,2.5406384338566568e-06
8000,10.1,2.1671803551726043e-06
8200,10.1,2.056353878288064e-06
8400,10.2,2.721314103837358e-06
8600,10.0,2.268694743179367e-06
8800,10.0,1.7136294445663225e-06
9000,9.9,1.6540246861040941e-06
9200,10.0,1.551580226077931e-06
9400,10.0,1.8458775912222336e-06
9600,10.1,1.6130476296893903e-06
9800,9.9,1.7043170146280318e-06
10000,10.1,1.6419184021287947e-06
10200,9.8,1.5003580529082683e-06
10400,10.0,1.3736987511947518e-06
10600,9.8,1.5152589867284405e-06
10800,9.9,1.3215440048952587e-06
11000,9.9,1.1855719321829383e-06
11200,9.9,1.3634540891871438e-06
11400,9.9,1.2181683359813178e-06
11600,9.9,9.303902857027424e-07
11800,9.9,9.369094868816319e-07
12000,10.0,9.750938261277042e-07
12200,9.8,9.052448035617999e-07
12400,9.8,8.614727562417102e-07
12600,10.0,7.301563300643465e-07
12800,9.9,7.720657322352054e-07
13000,9.9,6.77071056998102e-07
13200,9.9,6.221231956260453e-07
13400,9.9,7.916237336758059e-07
13600,9.9,6.351618253574998e-07
13800,9.9,5.802136797683488e-07
14000,9.8,4.451719917142327e-07
14200,9.8,5.187465603739838e-07
14400,9.9,4.2002642430816195e-07
14600,9.7,4.3585887965491565e-07
14800,9.8,3.790482310250809e-07
15000,9.8,3.864988116220047e-07
15200,9.7,3.483145860627701e-07
15400,9.5,3.06405098626783e-07
15600,9.5,2.7380880851524125e-07
15800,9.3,2.7008351821677934e-07
16000,9.4,2.3283062944301491e-07
16200,9.3,2.4866309900062333e-07
16400,9.1,1.8067656526454812e-07
16600,9.0,1.6298143634685403e-07
16800,9.0,1.769512749660862e-07
17000,9.0,1.555308557499302e-07
17200,9.1,1.3690440425762063e-07
17400,9.1,1.4342366227992898e-07
17600,9.1,1.4808027515300637e-07
17800,9.0,1.4156101713069802e-07
18000,8.9,7.729976658765736e-08
18200,9.0,8.475034718458119e-08
18400,9.0,9.499489550535145e-08
18600,9.0,7.636844401304188e-08
18800,9.0,6.984918599073353e-08
19000,8.8,5.587935092421503e-08
19200,9.0,4.563480260344477e-08
19400,8.9,4.936009290190668e-08
19600,8.9,2.3283062589030123e-08
19800,9.0,2.514570773826108e-08
20000,8.9,2.3283062589030123e-08
20200,8.9,9.313224857976365e-09
20400,9.0,2.7939675018018306e-09
20600,8.9,0.0
20800,8.7,4.656612428988183e-09
21000,8.6,9.313225191043273e-10
21200,8.5,0.0
21400,8.4,0.0
21600,8.7,0.0
21800,8.8,0.0
22000,8.4,0.12431307882070541
22200,9.6,8.056989463511854e-05
22400,9.6,2.7694533855537884e-05
22600,9.9,1.7892050891532563e-05
22800,9.6,1.5128026461752597e-05
23000,10.1,1.4320670743472874e-05
23200,10.0,1.231467194884317e-05
23400,9.8,9.351267181045841e-06
23600,9.8,8.486109436489642e-06
23800,9.9,9.420214155397844e-06
24000,9.8,7.2325774453929625e-06
24200,9.7,7.039803676889278e-06
24400,9.7,6.822810973972082e-06
24600,9.8,6.794869477744214e-06
24800,9.6,6.92898356646765e-06
