step,acc,loss
0,10.4,2.543184757232666
200,9.8,0.04143032059073448
400,10.4,0.0065068588592112064
600,10.6,0.0026800353080034256
800,10.7,0.0016542257508262992
1000,10.6,0.0010617822408676147
1200,10.5,0.000803484464995563
1400,11.1,0.0005955222295597196
1600,10.8,0.0003820411511696875
1800,10.6,0.00037725799484178424
2000,10.8,0.00024220858176704496
2200,10.7,0.0001885704550659284
2400,10.4,0.00013283254520501941
2600,10.4,0.00015152899140957743
2800,10.5,0.0001230739726452157
3000,10.8,9.749655873747543e-05
3200,10.2,8.642630564281717e-05
3400,10.3,7.262710278155282e-05
3600,9.8,6.118015153333545e-05
3800,10.6,5.0655911763897166e-05
4000,11.0,0.2934560477733612
4200,10.7,0.0004034178564324975
4400,10.5,5.007369691156782e-05
4600,11.0,3.981679765274748e-05
4800,10.8,2.3914704797789454e-05
5000,11.1,2.6679803340812214e-05
5200,11.1,2.4196146114263684e-05
5400,11.0,1.9020973923034035e-05
5600,11.0,1.8003083823714405e-05
5800,11.0,1.552768844703678e-05
6000,11.2,1.3892366041545756e-05
6200,11.1,1.382531991112046e-05
6400,11.2,1.2110785974073224e-05
6600,10.9,1.0901954738073982e-05
6800,10.7,1.1931050721614156e-05
7000,10.7,1.0000447218772024e-05
7200,10.7,1.052478273777524e-05
7400,10.7,8.563439223507885e-06
7600,10.7,9.179978405882139e-06
7800,10.6,7.666598321520723e-06
8000,10.7,6.9718435042886995e-06
8200,10.8,7.305248345801374e-06
8400,10.6,7.826792170817498e-06
8600,10.8,5.261948444967857e-06
8800,10.7,6.482904154836433e-06
9000,10.8,5.882207005925011e-06
9200,10.7,4.979761342838174e-06
9400,10.6,4.5690526349062566e-06
9600,10.6,3.935758286388591e-06
9800,10.8,4.572777470457368e-06
10000,10.5,4.006538802059367e-06
10200,10.5,3.526909722495475e-06
10400,10.9,3.1990853130992036e-06
10600,10.9,3.1907034099276643e-06
10800,10.9,2.807931650750106e-06
11000,10.9,2.5369181457790546e-06
11200,10.9,2.413983793303487e-06
11400,10.6,2.357173343625618e-06
11600,10.8,2.080571448459523e-06
11800,10.7,1.951118520082673e-06
12000,10.7,1.7015245248330757e-06
12200,10.7,1.4854581422696356e-06
12400,10.8,1.3438975656754337e-06
12600,10.6,1.1529765515660984e-06
12800,10.7,1.166015067610715e-06
13000,10.8,1.0719516012613894e-06
13200,10.7,1.0626387165757478e-06
13400,10.8,8.130444371090562e-07
13600,10.8,9.564679430695833e-07
13800,10.7,7.944179856167466e-07
14000,10.5,8.06525122243329e-07
14200,10.4,7.515771471844346e-07
14400,10.4,6.509943659693818e-07
14600,10.4,5.587934310824494e-07
14800,10.2,5.345791009858658e-07
15000,10.4,4.945322302774002e-07
15200,10.1,3.9488074321525346e-07
15400,10.2,3.3900138873832475e-07
15600,10.2,3.417953564621712e-07
15800,10.1,3.715976788498665e-07
16000,10.0,3.101303889252449e-07
16200,9.9,2.6170161504524003e-07
16400,9.9,2.42143840978315e-07
16600,9.9,2.0395962962993508e-07
16800,9.8,1.8347053298839455e-07
17000,9.9,1.7881392011531716e-07
17200,9.8,1.722946620930088e-07
17400,10.0,1.722946620930088e-07
17600,10.1,1.2665985593685036e-07
17800,10.3,1.0710208897535267e-07
18000,10.4,6.891786341611805e-08
18200,10.4,9.220092778150502e-08
18400,10.2,7.916241173688832e-08
18600,10.3,5.029141547652216e-08
18800,10.5,1.303851515643828e-08
19000,10.3,1.862644971595273e-08
19200,10.7,6.51925757821914e-09
19400,10.7,0.0
19600,10.6,9.313224857976365e-09
19800,10.2,1.303851515643828e-08
20000,9.3,0.04161236435174942
20200,10.5,0.00011837188503704965
20400,10.6,1.1917575648112688e-05
20600,10.4,1.0276035027345642e-05
20800,10.4,6.57785176372272e-06
21000,10.4,6.9773905124748126e-06
21200,10.2,6.189512077980908e-06
21400,10.3,5.826306733069941e-06
21600,10.4,5.15855208504945e-06
21800,10.4,4.940629878547043e-06
22000,10.4,4.211417035548948e-06
22200,10.3,4.176028596702963e-06
22400,10.4,3.865900453092763e-06
22600,10.4,3.9543770071759354e-06
22800,10.4,3.7671823065466015e-06
23000,10.4,3.3667156458250247e-06
23200,10.6,3.1962854336597957e-06
23400,10.5,3.3117685234174132e-06
23600,10.8,3.0472765502054244e-06
23800,11.0,2.9839472972525982e-06
24000,11.0,2.900129175031907e-06
24200,10.9,3.032376071132603e-06
24400,11.0,2.585343509053928e-06
24600,11.0,2.591864131318289e-06
24800,10.7,2.4875562303350307e-06
