step,acc,loss
0,7.7,2.682377815246582
200,9.4,0.02105225808918476
400,9.3,0.006496301852166653
600,9.1,0.003456245409324765
800,9.3,0.0022582784295082092
1000,9.1,0.0015545256901532412
1200,9.2,0.0011713339481502771
1400,9.1,0.0008212105021812022
1600,9.1,0.0006799085531383753
1800,8.9,0.0005994183011353016
2000,8.9,0.0004254966042935848
2200,9.3,0.0003556458977982402
2400,9.4,0.0002833198814187199
2600,9.2,0.00025040825130417943
2800,9.4,0.00022838452423457056
3000,9.0,0.00020756498270202428
3200,9.0,0.00016197527293115854
3400,9.0,0.00015040375001262873
3600,9.1,0.00012763449922204018
3800,9.2,0.00011276981240371242
4000,9.4,0.00011090181214967743
4200,9.1,9.669794962974265e-05
4400,9.0,7.872042624512687e-05
4600,9.0,7.980717782629654e-05
4800,9.1,6.960352038731799e-05
5000,8.9,5.4393254686146975e-05
5200,8.8,4.8312962462659925e-05
5400,8.7,4.1061102820094675e-05
5600,8.8,3.986814044765197e-05
5800,9.1,3.3668566175037995e-05
6000,9.0,3.2090028980746865e-05
6200,9.1,2.9817678296240047e-05
6400,9.2,2.4534432668588124e-05
6600,9.3,2.469926403136924e-05
6800,9.0,2.290559496032074e-05
7000,9.4,1.845024962676689e-05
7200,9.2,1.804606472433079e-05
7400,9.3,1.5607905879733153e-05
7600,9.0,1.4154133168631233e-05
7800,9.2,1.3107340237183962e-05
8000,9.3,1.0580694834061433e-05
8200,9.2,1.055927623383468e-05
8400,9.2,8.126685315801296e-06
8600,9.1,7.984194780874532e-06
8800,9.1,8.29245982458815e-06
9000,9.2,5.857069027115358e-06
9200,9.3,5.824472282256465e-06
9400,9.3,5.590711680270033e-06
9600,9.3,5.399792826210614e-06
9800,9.4,4.7357625589938834e-06
10000,9.5,3.906890469806967e-06
10200,9.3,3.6256315070204437e-06
10400,9.5,3.6302883472671965e-06
10600,9.3,2.870331172744045e-06
10800,9.2,2.4996668344101636e-06
11000,9.1,2.733427891143947e-06
11200,9.2,2.127138259311323e-06
11400,9.1,1.9669512312248116e-06
11600,9.0,1.8123520248991554e-06
11800,9.0,1.685692723185639e-06
12000,9.1,1.4733514035469852e-06
12200,9.0,1.3560049865191104e-06
12400,9.1,1.1101361678811372e-06
12600,9.3,9.676439276518067e-07
12800,9.3,9.499487418906938e-07
13000,9.3,7.91624074736319e-07
13200,9.4,8.000059779078583e-07
13400,9.4,6.565823014170746e-07
13600,9.2,6.295740035966446e-07
13800,9.2,5.550681976274063e-07
14000,9.5,4.6100464601295243e-07
14200,9.3,3.967433883644844e-07
14400,9.4,4.58210678289106e-07
14600,9.4,3.799795820214058e-07
14800,9.3,3.2968816299216996e-07
15000,9.3,3.2689419526832353e-07
15200,9.4,2.598389698960091e-07
15400,9.6,2.0116566190608864e-07
15600,9.7,2.07684919928397e-07
15800,9.7,1.8253921041377907e-07
16000,9.8,2.0582227477916604e-07
16200,9.8,1.2293456563838845e-07
16400,9.9,1.1269002442304554e-07
16600,10.1,1.015141535276598e-07
16800,10.1,9.406357293073597e-08
17000,10.0,1.0710208897535267e-07
17200,9.9,8.195637946073475e-08
17400,10.0,8.940696005765858e-08
17600,9.9,2.7939675462107516e-08
17800,9.9,1.4901160305669237e-08
18000,9.8,2.7008352887492038e-08
18200,9.7,8.381902283360887e-09
18400,9.9,4.00468671557519e-08
18600,10.0,4.377215745421381e-08
18800,10.1,2.1420417439799166e-08
19000,10.0,4.1909512304982854e-08
19200,9.6,5.681067349883051e-08
19400,9.6,5.4948028349599554e-08
19600,9.7,2.9802320611338473e-08
19800,9.4,4.284083487959833e-08
20000,9.3,4.936009290190668e-08
20200,9.3,4.656612517806025e-08
20400,9.8,3.911554458113642e-08
20600,10.2,5.122273805113764e-08
20800,10.1,6.332992796842518e-08
21000,9.3,6.891786341611805e-08
21200,9.7,1.1175870007207322e-08
21400,8.9,7.916241173688832e-08
21600,9.7,2.7939675462107516e-08
21800,9.4,7.54371214384264e-08
22000,8.5,2.8870998036722995e-08
22200,9.1,1.1448798179626465
22400,10.6,0.061406999826431274
22600,11.0,0.022733787074685097
22800,11.3,0.012229295447468758
23000,11.3,0.007207760587334633
23200,11.2,0.004729828797280788
23400,11.2,0.004521399270743132
23600,11.2,0.0028266652952879667
23800,11.2,0.0033494369126856327
24000,11.7,0.002147005870938301
24200,11.9,0.0016425912035629153
24400,11.7,0.0017723903292790055
24600,11.6,0.0013562376843765378
24800,11.5,0.0013540879590436816
