step,acc,loss
0,10.1,2.6686978340148926
200,10.7,0.020175328478217125
400,10.9,0.006402462255209684
600,10.6,0.00364285777322948
800,10.2,0.0019438910530880094
1000,10.4,0.0015167579986155033
1200,10.5,0.0009976422879844904
1400,10.4,0.0008240439346991479
1600,10.4,0.000650295231025666
1800,10.1,0.0005653744447045028
2000,9.9,0.00048824341502040625
2200,10.0,0.00037397805135697126
2400,9.8,0.00028521829517558217
2600,10.1,0.00024862223654054105
2800,10.0,0.00022646378783974797
3000,9.8,0.0001860190532170236
3200,9.8,0.00017160095740109682
3400,9.8,0.00013534241588786244
3600,10.0,0.00012633063306566328
3800,10.1,0.00010823042248375714
4000,10.0,9.666458936408162e-05
4200,9.9,8.804221579339355e-05
4400,9.9,6.899444269947708e-05
4600,9.7,6.797829701099545e-05
4800,9.7,7.02457400620915e-05
5000,10.1,5.5163072829600424e-05
5200,10.1,4.678600453189574e-05
5400,10.2,4.208019527141005e-05
5600,10.2,3.783696229220368e-05
5800,10.1,3.1451992981601506e-05
6000,10.0,2.982242949656211e-05
6200,9.8,2.607081114547327e-05
6400,9.8,2.471105835866183e-05
6600,9.6,2.372531707806047e-05
6800,9.6,2.431205393804703e-05
7000,9.6,1.9158398572471924e-05
7200,9.6,1.5767909644637257e-05
7400,9.7,1.538614924356807e-05
7600,9.5,1.2848564438172616e-05
7800,9.5,1.2746526408591308e-05
8000,9.5,1.057177269103704e-05
8200,9.4,9.59746557782637e-06
8400,9.5,8.812728083285037e-06
8600,9.4,7.728564924036618e-06
8800,9.3,7.4064232649107e-06
9000,9.3,6.852022579550976e-06
9200,9.3,5.594585218204884e-06
9400,9.5,5.036210950493114e-06
9600,9.5,5.142900135979289e-06
9800,9.4,4.305287347960984e-06
10000,9.4,3.6440560506889597e-06
10200,9.4,3.7239376524667023e-06
10400,9.3,3.4191314171039267e-06
10600,9.5,3.226379249099409e-06
10800,9.6,2.77748767985031e-06
11000,9.5,2.480177499819547e-06
11200,9.4,1.9844937924062833e-06
11400,9.8,2.0404584120115032e-06
11600,9.9,1.6769982948972029e-06
11800,10.0,1.8387098634775612e-06
12000,10.0,1.2992832125746645e-06
12200,10.1,1.222185460392211e-06
12400,10.0,1.220477656715957e-06
12600,10.1,9.515761689726787e-07
12800,10.4,9.103612796934613e-07
13000,10.2,8.828946533867565e-07
13200,10.2,7.491074143217702e-07
13400,10.1,6.224678941180173e-07
13600,10.1,6.252314506127732e-07
13800,10.2,5.747583600168582e-07
14000,10.3,4.097485373222298e-07
14200,10.4,4.916354328088346e-07
14400,10.3,3.456899264620006e-07
14600,10.4,2.9705552151426673e-07
14800,10.3,2.8063547574674885e-07
15000,10.4,3.2294019547407515e-07
15200,10.5,2.1553101703375432e-07
15400,10.5,2.200114863626368e-07
15600,10.8,1.9178146715148614e-07
15800,10.8,1.7885164993458602e-07
16000,10.9,1.6043897232975723e-07
16200,10.7,1.8006670643444522e-07
16400,10.8,1.496118926525014e-07
16600,10.8,8.89406521764613e-08
16800,10.6,1.0101529568373735e-07
17000,10.5,1.1026816792991667e-07
17200,10.3,6.225090487532725e-08
17400,10.7,1.2678765415330417e-07
17600,10.6,5.494009869266847e-08
17800,10.3,1.7155274534275122e-08
18000,10.4,4.854145885246908e-08
18200,10.4,4.294141930927253e-08
18400,10.1,7.068812202248864e-09
18600,9.8,3.096534229030112e-08
18800,9.9,2.5484999000013886e-08
19000,9.6,1.527529214229162e-08
19200,9.8,3.285037664113588e-08
19400,9.5,3.381039803684871e-08
19600,9.8,6.6068864157387e-08
19800,9.7,2.913112417957109e-08
20000,10.0,4.4073598104432676e-08
20200,9.5,5.1434195569299845e-08
20400,9.6,2.4697470735191018e-08
20600,10.2,6.439943689429128e-08
20800,10.6,3.5733769720991404e-08
21000,10.1,5.8843248496032174e-08
21200,10.0,4.2367023667111425e-08
21400,9.4,6.441759126118995e-08
21600,9.2,3.411618720861043e-08
21800,9.0,6.454138912204144e-08
22000,10.0,3.5172970314079066e-08
22200,10.9,2.1298367977142334
22400,9.1,1.3618295192718506
22600,8.4,0.6560759544372559
22800,9.9,0.2566479444503784
23000,9.8,0.11904322355985641
23200,9.7,0.06673505157232285
23400,9.6,0.04353005439043045
23600,8.9,0.02952122688293457
23800,8.9,0.02266663871705532
24000,9.1,0.01634572632610798
24200,8.6,0.014460157603025436
24400,8.4,0.010026645846664906
24600,8.4,0.00885484367609024
24800,8.3,0.007840101607143879
