step,acc,loss
0,10.5,2.658270835876465
200,10.0,0.012087730690836906
400,9.7,0.003336460329592228
600,9.7,0.0017546993913128972
800,9.8,0.0010006005177274346
1000,9.8,0.0006677437922917306
1200,9.9,0.00047084165271371603
1400,9.9,0.00034561578650027514
1600,9.9,0.00026305875508114696
1800,9.8,0.00021729890431743115
2000,9.7,0.00016407165094278753
2200,9.6,0.0001508500281488523
2400,9.9,0.00010953477612929419
2600,10.1,9.392941137775779e-05
2800,9.9,7.285361789399758e-05
3000,10.0,6.299348024185747e-05
3200,10.0,5.7188917708117515e-05
3400,10.2,5.211630559642799e-05
3600,10.3,4.0669045120012015e-05
3800,10.2,4.073051240993664e-05
4000,10.2,3.259106233599596e-05
4200,10.4,2.6809604605659842e-05
4400,10.6,2.4863187718437985e-05
4600,10.6,2.1247884433250874e-05
4800,10.4,1.9788536519627087e-05
5000,10.4,1.576809154357761e-05
5200,10.3,1.4344120245368686e-05
5400,10.6,1.2290583981666714e-05
5600,10.8,1.1459853340056725e-05
5800,10.7,1.133598925662227e-05
6000,10.8,9.368127393827308e-06
6200,10.7,7.872436071920674e-06
6400,10.6,7.090131930453936e-06
6600,10.8,6.0908296291017905e-06
6800,10.6,5.483610948431306e-06
7000,10.8,4.625867404683959e-06
7200,10.5,4.731105946120806e-06
7400,10.7,4.099672878510319e-06
7600,10.6,4.0316872400580905e-06
7800,10.6,3.4552001579868374e-06
8000,10.6,2.61328727901855e-06
8200,10.6,2.5788292532524792e-06
8400,10.8,2.3897709979792126e-06
8600,10.6,2.000478843910969e-06
8800,10.7,1.8533305592427496e-06
9000,10.4,1.6316762412316166e-06
9200,10.6,1.486389919591602e-06
9400,10.5,1.4146779676593724e-06
9600,10.4,1.232139425155765e-06
9800,10.6,9.834764114202699e-07
10000,10.5,9.043139925779542e-07
10200,10.5,9.555367341818055e-07
10400,10.0,7.413326557070832e-07
10600,10.4,6.472691325143387e-07
10800,10.0,5.550681976274063e-07
11000,10.2,4.991888431504776e-07
11200,10.2,4.1723248500602494e-07
11400,10.3,3.8743016261832963e-07
11600,10.2,3.1385567922370683e-07
11800,10.2,2.887099697090889e-07
12000,10.3,3.073364212013985e-07
12200,10.4,2.1979211339839821e-07
12400,10.4,1.86264500712241e-07
12600,10.4,1.378357268322361e-07
12800,10.4,1.3224779138454323e-07
13000,10.5,1.2759117851146584e-07
13200,10.4,1.3131646880992776e-07
13400,10.5,1.015141535276598e-07
13600,10.4,8.102505688611927e-08
13800,10.5,7.729976658765736e-08
14000,10.6,4.1909512304982854e-08
14200,10.6,3.5390254282674505e-08
14400,10.7,2.1420417439799166e-08
14600,10.7,1.862644971595273e-08
14800,10.6,1.303851515643828e-08
15000,10.4,0.00475262152031064
15200,10.4,0.00014326222299132496
15400,10.2,3.877366543747485e-05
15600,9.9,1.043507108988706e-05
15800,9.5,1.9712259017978795e-05
16000,10.6,1.4496444237011019e-05
16200,9.7,1.7220929294126108e-05
16400,9.6,1.6331208826159127e-05
16600,10.9,1.637727109482512e-05
16800,9.4,2.5045215807040222e-05
17000,8.6,3.6918707337463275e-05
17200,8.2,3.262051905039698e-05
17400,8.9,6.683637820970034e-06
17600,8.9,1.3685543308383785e-05
17800,9.2,3.1114618650462944e-06
18000,9.5,7.136624390113866e-06
18200,9.2,1.3210218639869709e-05
18400,9.2,1.2516870810941327e-06
18600,9.5,8.419104915446951e-07
18800,9.4,1.6502771131854388e-06
19000,9.9,4.00180533688399e-06
19200,9.6,5.811415917378326e-07
19400,9.7,9.210696703121357e-07
19600,10.2,3.1057547857926693e-06
19800,9.8,2.933660141479777e-07
20000,9.6,7.860259643166501e-07
20200,8.4,2.202483756263973e-06
20400,9.6,4.973248906026129e-07
20600,10.2,1.6763790711138427e-07
20800,9.8,8.847561616676103e-08
21000,9.9,5.7741974757163916e-08
21200,9.8,7.078050145992165e-08
21400,9.8,8.940693874137651e-08
21600,9.8,9.49948883999241e-08
21800,9.9,8.475034007915383e-08
22000,9.9,1.0617075929530984e-07
22200,9.7,9.965150837842884e-08
22400,9.7,9.49948883999241e-08
22600,9.9,9.406356582530861e-08
22800,9.9,9.872017869838601e-08
23000,9.7,1.2665985593685036e-07
23200,9.7,8.568166265376931e-08
23400,9.9,1.4808027515300637e-07
23600,10.0,1.1269001731761819e-07
23800,9.9,8.847563037761574e-08
24000,9.9,1.0523943672069436e-07
24200,9.9,9.685753354915505e-08
24400,9.8,9.872018580381337e-08
24600,9.9,7.636844401304188e-08
24800,9.9,1.0058282384761696e-07
